date,London_pressure,Manchester_pressure,Edinburgh_pressure
2016-11-02,1024.4166666666667,1024.7583333333334,1023.8708333333334
2016-11-03,1020.9583333333334,1018.2375,1013.9375
2016-11-04,1009.425,1007.6708333333332,1005.5375
2016-11-05,1005.5166666666668,1007.5375,1010.2666666666668
2016-11-06,1005.9291666666668,1009.3208333333332,1012.9125
2016-11-07,1011.1416666666668,1015.5708333333332,1017.6166666666668
2016-11-08,1009.6208333333334,1008.4458333333332,1007.9375
2016-11-09,999.8291666666668,1000.4666666666668,1000.9041666666668
2016-11-10,1007.0166666666668,1005.8583333333332,1004.2083333333334
2016-11-11,1020.3625,1019.0333333333332,1015.8708333333334
2016-11-12,1016.5541666666668,1014.2875,1010.9291666666668
2016-11-13,1026.2583333333334,1026.7291666666667,1023.4083333333332
2016-11-14,1029.1541666666667,1026.4166666666667,1019.9291666666668
2016-11-15,1024.9208333333331,1023.0875,1018.3666666666668
2016-11-16,1015.0125,1011.3875,1003.55
2016-11-17,1000.3625,994.6666666666666,988.5041666666666
2016-11-18,995.325,991.0875,987.0458333333332
2016-11-19,1000.0666666666666,997.0333333333332,993.6708333333332
2016-11-20,986.8625,990.65,993.6041666666666
2016-11-21,989.0833333333334,992.1375,1000.6291666666666
2016-11-22,999.3958333333334,998.3458333333332,1003.1875
2016-11-23,1016.7583333333332,1020.0791666666668,1022.9
2016-11-24,1022.4875,1027.8458333333333,1030.3208333333334
2016-11-25,1021.5041666666666,1026.3416666666667,1027.0333333333333
2016-11-26,1020.7125,1023.3541666666666,1023.975
2016-11-27,1024.5125,1027.1833333333334,1029.9083333333333
2016-11-28,1029.6958333333334,1031.825,1033.0375
2016-11-29,1033.7291666666667,1034.4041666666667,1030.8708333333334
2016-11-30,1034.3083333333334,1033.2,1028.8791666666666
2016-12-01,1030.4291666666666,1029.6625,1026.9916666666666
2016-12-02,1026.575,1027.3958333333333,1027.8416666666667
2016-12-03,1025.2208333333333,1026.8666666666666,1027.4166666666667
2016-12-04,1023.7416666666668,1025.6166666666666,1027.75
2016-12-05,1024.2875,1024.4333333333334,1025.3083333333334
2016-12-06,1026.75,1024.6541666666667,1021.6166666666668
2016-12-07,1026.0208333333333,1020.4833333333332,1012.3833333333332
2016-12-08,1025.3166666666666,1021.0583333333334,1017.4833333333332
2016-12-09,1025.175,1020.1583333333332,1014.2208333333332
2016-12-10,1020.5708333333332,1018.8583333333332,1013.6708333333332
2016-12-11,1024.275,1022.1583333333332,1017.7291666666666
2016-12-12,1022.2708333333334,1020.1666666666666,1018.4916666666668
2016-12-13,1019.775,1016.9958333333334,1016.9083333333332
2016-12-14,1019.5541666666668,1016.6333333333332,1013.6416666666668
2016-12-15,1018.9083333333332,1016.3416666666668,1014.3291666666668
2016-12-16,1024.6958333333334,1023.6541666666668,1021.425
2016-12-17,1037.1541666666667,1036.6291666666668,1032.6
2016-12-18,1035.8625,1035.0375,1031.0958333333333
2016-12-19,1027.1208333333334,1027.2291666666667,1025.6041666666667
2016-12-20,1020.9541666666668,1018.5333333333332,1013.1458333333334
2016-12-21,1019.2,1014.8833333333332,1007.7458333333334
2016-12-22,1027.0625,1022.95,1014.65
2016-12-23,1025.6416666666669,1018.9083333333332,1008.6041666666666
2016-12-24,1025.7583333333334,1019.5958333333332,1009.5166666666668
2016-12-25,1023.1291666666666,1016.7083333333334,1006.25
2016-12-26,1031.1541666666667,1028.1708333333331,1019.7708333333334
2016-12-27,1043.3708333333334,1042.175,1037.8875
2016-12-28,1042.3541666666667,1040.8333333333333,1036.5083333333334
2016-12-29,1037.1208333333334,1035.2875,1029.5875
2016-12-30,1036.1083333333331,1033.05,1025.2333333333331
2016-12-31,1030.6791666666666,1026.8958333333333,1019.1875
2017-01-01,1018.325,1019.5833333333334,1023.7541666666666
2017-01-02,1028.15,1030.175,1029.7833333333333
2017-01-03,1027.9375,1026.2166666666667,1021.55
2017-01-04,1025.2916666666667,1026.4125,1027.0041666666666
2017-01-05,1034.2416666666666,1034.2291666666667,1032.3916666666669
2017-01-06,1035.9833333333331,1031.8458333333333,1026.2333333333331
2017-01-07,1032.0,1031.3041666666666,1029.8
2017-01-08,1031.8666666666666,1030.9916666666666,1027.0958333333333
2017-01-09,1018.9875,1014.7458333333334,1006.5583333333334
2017-01-10,1010.8625,1008.2916666666666,1001.3458333333332
2017-01-11,1011.0041666666666,1007.9833333333332,999.1125
2017-01-12,1004.4833333333332,1003.2416666666668,998.3708333333334
2017-01-13,1008.4208333333332,1009.0333333333332,1007.1416666666668
2017-01-14,1019.825,1019.6458333333334,1017.9541666666668
2017-01-15,1022.4,1022.1,1019.825
2017-01-16,1027.8333333333333,1027.1875,1026.4291666666666
2017-01-17,1036.025,1034.0875,1031.0083333333334
2017-01-18,1038.9416666666666,1037.35,1034.1333333333334
2017-01-19,1037.2041666666669,1037.3416666666667,1035.55
2017-01-20,1033.45,1034.4875,1034.175
2017-01-21,1027.9916666666666,1028.6083333333331,1028.725
2017-01-22,1027.0666666666666,1025.2791666666667,1023.8083333333334
2017-01-23,1028.2416666666666,1026.9625,1024.1958333333334
2017-01-24,1028.1833333333334,1025.3708333333334,1019.0625
2017-01-25,1027.7625,1024.3583333333331,1017.6708333333332
2017-01-26,1020.0541666666668,1017.5916666666668,1014.475
2017-01-27,1010.8625,1008.8416666666668,1007.0708333333332
2017-01-28,1010.3041666666668,1006.7666666666668,1003.9958333333334
2017-01-29,1011.6916666666666,1009.5625,1007.6125
2017-01-30,1010.8083333333334,1010.2708333333334,1010.3666666666668
2017-01-31,1013.0583333333334,1008.8416666666668,1006.1083333333332
2017-02-01,1006.6291666666666,1002.8708333333334,1000.7708333333334
2017-02-02,997.2125,990.3291666666668,986.8791666666666
2017-02-03,995.0541666666668,990.3916666666668,987.35
2017-02-04,997.2875,994.3958333333334,989.6625
2017-02-05,1003.225,1004.3875,1003.6125
2017-02-06,1017.1,1014.6958333333332,1012.1541666666668
2017-02-07,1014.1583333333332,1013.1833333333334,1011.8958333333334
2017-02-08,1025.9458333333334,1027.4458333333334,1028.1916666666666
2017-02-09,1027.4875,1029.3833333333334,1031.3958333333333
2017-02-10,1023.7916666666666,1027.4375,1031.25
2017-02-11,1022.2875,1026.4416666666666,1033.775
2017-02-12,1022.3791666666666,1025.95,1034.6625
2017-02-13,1022.0541666666668,1023.85,1030.8291666666669
2017-02-14,1023.3958333333334,1022.8708333333334,1025.1125
2017-02-15,1027.6416666666669,1025.025,1022.4208333333332
2017-02-16,1029.2875,1025.8291666666669,1019.45
2017-02-17,1027.8416666666667,1025.9833333333331,1023.5541666666668
2017-02-18,1024.9875,1021.8041666666668,1015.6333333333332
2017-02-19,1022.4625,1019.925,1014.7125
2017-02-20,1018.5541666666668,1016.2333333333332,1009.5708333333332
2017-02-21,1015.8458333333332,1012.025,1004.7583333333332
2017-02-22,1008.2416666666668,1004.4208333333332,998.3333333333334
2017-02-23,997.7458333333334,991.9958333333334,991.9791666666666
2017-02-24,1015.6166666666668,1013.8541666666666,1009.7875
2017-02-25,1013.4458333333332,1006.4583333333334,998.1083333333332
2017-02-26,1005.6083333333332,999.025,991.15
2017-02-27,990.0541666666668,985.8541666666666,983.425
2017-02-28,988.2583333333332,985.0125,983.1125
2017-03-01,998.1833333333334,995.4583333333334,992.3208333333332
2017-03-02,1007.8416666666668,1003.3916666666668,998.4875
2017-03-03,998.775,996.3333333333334,997.9458333333332
2017-03-04,989.3291666666668,985.8375,986.4958333333334
2017-03-05,991.125,988.5041666666666,987.5875
2017-03-06,1004.0833333333334,1003.8875,1002.7541666666666
2017-03-07,1016.3875,1014.2583333333332,1011.1833333333334
2017-03-08,1012.5125,1009.6041666666666,1004.6875
2017-03-09,1020.3416666666668,1019.3791666666666,1015.375
2017-03-10,1024.925,1022.3,1020.1083333333332
2017-03-11,1018.1916666666666,1016.0458333333332,1013.9208333333332
2017-03-12,1014.7083333333334,1014.9291666666668,1012.8125
2017-03-13,1028.0916666666667,1027.5708333333334,1022.525
2017-03-14,1031.9916666666666,1029.8333333333333,1022.7416666666668
2017-03-15,1032.2166666666667,1031.1333333333334,1026.5416666666667
2017-03-16,1022.9208333333332,1020.675,1014.2666666666668
2017-03-17,1016.9916666666668,1012.3166666666666,1003.8666666666668
2017-03-18,1009.9875,1006.5791666666668,1002.2375
2017-03-19,1008.95,1003.7666666666668,997.2541666666666
2017-03-20,1004.3083333333334,999.8458333333332,993.2291666666666
2017-03-21,1008.6708333333332,1004.3541666666666,997.8458333333332
2017-03-22,1006.6333333333332,1004.25,1010.7
2017-03-23,1015.0291666666668,1019.7208333333332,1025.9208333333331
2017-03-24,1027.9,1031.8375,1033.325
2017-03-25,1029.1041666666667,1032.2833333333333,1032.2708333333333
2017-03-26,1024.2541666666666,1026.6291666666666,1028.4
2017-03-27,1021.825,1023.0791666666668,1023.7666666666668
2017-03-28,1019.9875,1017.8333333333334,1016.7041666666668
2017-03-29,1021.6,1016.7583333333332,1013.2833333333332
2017-03-30,1018.4625,1013.9625,1009.4375
2017-03-31,1009.9916666666668,1005.6125,1001.225
2017-04-01,1009.7041666666668,1007.8458333333332,1006.3166666666666
2017-04-02,1021.3,1021.5041666666666,1019.7833333333332
2017-04-03,1025.1416666666669,1022.2125,1017.4625
2017-04-04,1025.6625,1026.625,1024.3458333333333
2017-04-05,1030.5541666666666,1031.7166666666667,1029.1958333333334
2017-04-06,1030.4,1031.1666666666667,1028.4416666666666
2017-04-07,1027.0666666666666,1027.1458333333333,1025.0125
2017-04-08,1023.6125,1022.2125,1020.3958333333334
2017-04-09,1020.1708333333332,1018.5958333333332,1015.1875
2017-04-10,1025.2291666666667,1025.7458333333334,1023.075
2017-04-11,1026.9708333333333,1026.0541666666666,1020.0208333333334
2017-04-12,1018.8208333333332,1017.5041666666666,1012.1958333333332
2017-04-13,1018.0416666666666,1017.4125,1013.8916666666668
2017-04-14,1016.5166666666668,1013.9458333333332,1010.5125
2017-04-15,1018.0125,1017.5083333333332,1013.3625
2017-04-16,1021.6083333333332,1020.4375,1019.1791666666668
2017-04-17,1022.6083333333332,1024.0833333333333,1025.5583333333334
2017-04-18,1030.7708333333333,1032.8458333333333,1033.4583333333333
2017-04-19,1036.6041666666667,1036.1083333333331,1032.9041666666667
2017-04-20,1035.8,1034.6,1031.675
2017-04-21,1031.4291666666666,1031.1416666666669,1027.8958333333333
2017-04-22,1028.3583333333331,1029.2625,1029.3791666666666
2017-04-23,1025.8291666666669,1025.4708333333333,1022.9375
2017-04-24,1015.6666666666666,1015.1833333333334,1012.875
2017-04-25,1013.6458333333334,1014.9708333333332,1016.5458333333332
2017-04-26,1017.7291666666666,1020.0583333333334,1020.8166666666666
2017-04-27,1018.6916666666666,1018.0875,1016.6416666666668
2017-04-28,1016.6041666666666,1016.5583333333334,1015.7875
2017-04-29,1014.475,1012.9,1011.6625
2017-04-30,1002.1458333333334,1002.5416666666666,1006.8
2017-05-01,1004.5958333333332,1006.225,1011.575
2017-05-02,1018.8416666666668,1021.3958333333334,1025.0458333333331
2017-05-03,1021.8541666666666,1026.4125,1032.1666666666667
2017-05-04,1021.9625,1026.2166666666667,1032.7458333333334
2017-05-05,1020.5416666666666,1024.2375,1029.6541666666667
2017-05-06,1013.2541666666668,1016.7833333333332,1021.6
2017-05-07,1020.5041666666666,1022.2541666666666,1024.7375
2017-05-08,1026.2416666666666,1028.9166666666667,1031.975
2017-05-09,1022.2416666666668,1023.3708333333334,1022.7166666666668
2017-05-10,1008.375,1007.8458333333332,1006.65
2017-05-11,996.4875,997.2791666666668,998.9041666666668
2017-05-12,997.1291666666666,995.6833333333334,998.1291666666666
2017-05-13,1007.8541666666666,1003.575,1000.3083333333334
2017-05-14,1018.3333333333334,1015.5541666666668,1011.8458333333332
2017-05-15,1024.3125,1018.8583333333332,1013.8166666666666
2017-05-16,1023.3791666666666,1019.0416666666666,1013.5083333333332
2017-05-17,1016.2666666666668,1016.2583333333332,1014.2541666666666
2017-05-18,1012.1416666666668,1011.95,1010.2125
2017-05-19,1011.7041666666668,1011.275,1011.2125
2017-05-20,1017.7583333333332,1014.5041666666666,1011.175
2017-05-21,1023.2291666666666,1020.9041666666668,1018.075
2017-05-22,1016.3208333333332,1014.7958333333332,1012.8666666666668
2017-05-23,1020.7125,1019.9041666666668,1017.0291666666668
2017-05-24,1025.2333333333331,1025.4583333333333,1023.3166666666666
2017-05-25,1023.675,1023.0875,1022.6125
2017-05-26,1017.7791666666668,1017.4416666666666,1016.6958333333332
2017-05-27,1013.9666666666668,1010.175,1009.275
2017-05-28,1017.2458333333334,1016.9416666666666,1014.6083333333332
2017-05-29,1012.075,1012.725,1014.6291666666666
2017-05-30,1015.2291666666666,1013.6125,1010.4041666666668
2017-05-31,1021.9583333333334,1021.3,1019.8208333333332
2017-06-01,1020.675,1018.6875,1015.7625
2017-06-02,1015.7416666666668,1015.6916666666666,1013.9458333333332
2017-06-03,1014.2333333333332,1013.4916666666668,1011.2958333333332
2017-06-04,1015.875,1012.9958333333334,1009.7583333333332
2017-06-05,1007.0416666666666,1001.1375,998.5458333333332
2017-06-06,995.5958333333332,991.4208333333332,989.5375
2017-06-07,1010.7208333333332,1006.95,1002.6583333333332
2017-06-08,1010.0791666666668,1004.2541666666666,1000.6541666666668
2017-06-09,1010.9708333333332,1008.2166666666668,1003.9083333333332
2017-06-10,1016.3083333333334,1011.6625,1006.65
2017-06-11,1013.8916666666668,1009.4083333333332,1002.2875
2017-06-12,1017.1125,1014.0583333333334,1007.6916666666666
2017-06-13,1019.4583333333334,1018.3166666666666,1014.7958333333332
2017-06-14,1016.7541666666666,1015.5125,1013.2625
2017-06-15,1014.5416666666666,1012.4833333333332,1007.8458333333332
2017-06-16,1023.5458333333332,1022.1416666666668,1017.8291666666668
2017-06-17,1026.2958333333331,1025.5458333333331,1021.8166666666666
2017-06-18,1023.2041666666668,1023.3041666666668,1021.5
2017-06-19,1019.05,1019.7,1019.6625
2017-06-20,1017.6041666666666,1019.0458333333332,1021.25
2017-06-21,1014.25,1013.6875,1012.6083333333332
2017-06-22,1011.5083333333332,1010.675,1008.2
2017-06-23,1015.5375,1011.9208333333332,1006.2
2017-06-24,1013.2666666666668,1011.0916666666668,1005.9666666666668
2017-06-25,1011.9916666666668,1010.9458333333332,1007.3041666666668
2017-06-26,1013.6958333333332,1013.85,1013.2583333333332
2017-06-27,1006.4791666666666,1007.0916666666668,1008.6208333333334
2017-06-28,997.4666666666668,1000.0958333333332,1005.4583333333334
2017-06-29,996.0666666666666,995.3166666666666,1000.0875
2017-06-30,1003.9291666666668,1004.8625,1008.1458333333334
2017-07-01,1015.2791666666668,1015.575,1012.4458333333332
2017-07-02,1020.3041666666668,1020.2333333333332,1016.2958333333332
2017-07-03,1020.3041666666668,1019.2166666666668,1016.6291666666666
2017-07-04,1019.6666666666666,1018.8125,1019.2916666666666
2017-07-05,1018.225,1018.4583333333334,1020.0625
2017-07-06,1014.4291666666668,1014.9125,1014.4
2017-07-07,1015.6416666666668,1015.8708333333334,1013.1833333333334
2017-07-08,1017.8458333333332,1018.5041666666666,1016.1625
2017-07-09,1012.6833333333334,1012.2166666666668,1009.675
2017-07-10,1008.1666666666666,1008.5708333333332,1007.9791666666666
2017-07-11,1009.175,1007.8708333333334,1008.8666666666668
2017-07-12,1014.55,1016.7125,1017.3458333333332
2017-07-13,1021.4291666666668,1019.3916666666668,1016.2708333333334
2017-07-14,1019.4708333333332,1019.2125,1016.2291666666666
2017-07-15,1021.6708333333332,1018.4583333333334,1013.15
2017-07-16,1022.3958333333334,1022.1791666666668,1019.325
2017-07-17,1022.9166666666666,1023.7458333333334,1021.2916666666666
2017-07-18,1016.1083333333332,1017.1458333333334,1018.5583333333334
2017-07-19,1005.6541666666668,1004.3791666666666,1006.8958333333334
2017-07-20,1007.6333333333332,1005.7958333333332,1002.6
2017-07-21,1008.4291666666668,1004.1666666666666,1005.1
2017-07-22,1007.8791666666666,1006.2916666666666,1008.7458333333334
2017-07-23,1010.9083333333332,1010.4,1012.6375
2017-07-24,1013.5541666666668,1015.4208333333332,1017.2833333333332
2017-07-25,1015.3583333333332,1015.2833333333332,1015.0333333333332
2017-07-26,1007.5666666666666,1003.4416666666666,999.5541666666668
2017-07-27,1006.4375,1002.7708333333334,997.9625
2017-07-28,1007.9583333333334,1002.4375,997.725
2017-07-29,1007.2708333333334,1004.45,999.8791666666666
2017-07-30,1005.55,1002.7791666666668,999.075
2017-07-31,1011.1916666666666,1007.5791666666668,1003.1625
2017-08-01,1014.4166666666666,1011.6083333333332,1007.7458333333334
2017-08-02,1011.8041666666668,1006.8625,1005.2541666666666
2017-08-03,1006.8125,1001.2166666666668,996.175
2017-08-04,1011.0666666666666,1008.9041666666668,1004.3
2017-08-05,1016.45,1016.0708333333332,1013.1916666666666
2017-08-06,1021.5875,1018.6708333333332,1014.75
2017-08-07,1017.1083333333332,1015.4291666666668,1011.9708333333332
2017-08-08,1010.7875,1012.775,1014.6625
2017-08-09,1015.3333333333334,1018.6083333333332,1020.9458333333332
2017-08-10,1022.8708333333334,1024.3708333333334,1022.1416666666668
2017-08-11,1018.6,1015.9083333333332,1010.1625
2017-08-12,1015.6416666666668,1014.8666666666668,1012.775
2017-08-13,1020.8291666666668,1020.3541666666666,1018.925
2017-08-14,1017.0791666666668,1014.9625,1012.2291666666666
2017-08-15,1015.0791666666668,1013.7583333333332,1010.0916666666668
2017-08-16,1018.6625,1015.4291666666668,1011.025
2017-08-17,1011.2125,1007.5791666666668,1003.6333333333332
2017-08-18,1010.7916666666666,1006.8416666666668,1000.8
2017-08-19,1016.8083333333334,1014.0666666666666,1007.6291666666666
2017-08-20,1022.8875,1021.15,1018.8875
2017-08-21,1021.2041666666668,1020.5875,1020.625
2017-08-22,1018.6333333333332,1017.3208333333332,1017.4041666666668
2017-08-23,1013.3458333333332,1012.25,1009.7125
2017-08-24,1016.6625,1014.6083333333332,1011.0041666666666
2017-08-25,1016.9458333333332,1016.2291666666666,1012.9625
2017-08-26,1016.0625,1016.675,1014.3958333333334
2017-08-27,1018.0916666666668,1018.1666666666666,1015.3875
2017-08-28,1017.3833333333332,1015.8583333333332,1011.3083333333334
2017-08-29,1013.2208333333332,1014.0041666666666,1011.7
2017-08-30,1012.9833333333332,1013.3458333333332,1011.0791666666668
2017-08-31,1016.8333333333334,1016.3708333333334,1015.25
2017-09-01,1021.2291666666666,1022.4958333333334,1021.9958333333334
2017-09-02,1021.6833333333334,1021.1541666666668,1019.7125
2017-09-03,1013.2875,1010.5375,1009.15
2017-09-04,1011.6541666666668,1009.4333333333334,1006.1958333333332
2017-09-05,1013.4791666666666,1010.9333333333334,1007.7833333333332
2017-09-06,1018.4416666666666,1016.875,1012.6791666666668
2017-09-07,1013.575,1010.1291666666666,1005.075
2017-09-08,999.6375,997.0708333333332,992.0833333333334
2017-09-09,997.6,996.3916666666668,995.3416666666668
2017-09-10,998.3291666666668,993.2,986.6291666666666
2017-09-11,993.725,988.9625,983.9458333333332
