date,London_soil_moisture,Manchester_soil_moisture,Edinburgh_soil_moisture
2018-05-10,0.304875,0.3575833333333333,0.1835416666666667
2018-05-11,0.2975833333333333,0.35741666666666666,0.17995833333333333
2018-05-12,0.296,0.35604166666666665,0.17783333333333332
2018-05-13,0.30075,0.3545833333333333,0.18458333333333332
2018-05-14,0.30016666666666664,0.3466666666666667,0.18733333333333335
2018-05-15,0.29229166666666667,0.3374166666666667,0.18266666666666667
2018-05-16,0.2857916666666666,0.33087500000000003,0.17966666666666664
2018-05-17,0.28125,0.3262083333333334,0.17441666666666666
2018-05-18,0.27495833333333336,0.31904166666666667,0.16866666666666666
2018-05-19,0.26845833333333335,0.31083333333333335,0.16258333333333333
2018-05-20,0.26075,0.29875,0.158
2018-05-21,0.25433333333333336,0.28783333333333333,0.154875
2018-05-22,0.249,0.2829583333333333,0.15308333333333332
2018-05-23,0.2460416666666667,0.2767083333333334,0.15291666666666667
2018-05-24,0.2480416666666667,0.2709166666666667,0.15162499999999998
2018-05-25,0.250875,0.26987500000000003,0.14762499999999998
2018-05-26,0.252125,0.28025000000000005,0.14404166666666665
2018-05-27,0.249375,0.2775416666666667,0.14016666666666666
2018-05-28,0.24645833333333333,0.272625,0.13512500000000002
2018-05-29,0.24925,0.26529166666666665,0.13141666666666665
2018-05-30,0.2754166666666667,0.26233333333333336,0.12858333333333336
2018-05-31,0.2815416666666667,0.26687500000000003,0.12854166666666667
2018-06-01,0.308125,0.26758333333333334,0.12791666666666668
2018-06-02,0.31066666666666665,0.26595833333333335,0.129
2018-06-03,0.3062916666666667,0.2648333333333333,0.13062500000000002
2018-06-04,0.30020833333333335,0.2625,0.1335
2018-06-05,0.308125,0.26066666666666666,0.13029166666666667
2018-06-06,0.31279166666666663,0.257,0.12333333333333334
2018-06-07,0.304875,0.25295833333333334,0.12079166666666667
2018-06-08,0.29891666666666666,0.24766666666666667,0.11625
2018-06-09,0.29212499999999997,0.24325,0.11408333333333333
2018-06-10,0.2874583333333333,0.23949999999999996,0.11304166666666667
2018-06-11,0.28129166666666666,0.2324166666666667,0.111375
2018-06-12,0.27287500000000003,0.22695833333333335,0.11058333333333333
2018-06-13,0.26875,0.22266666666666668,0.10875
2018-06-14,0.26366666666666666,0.21883333333333332,0.10791666666666666
2018-06-15,0.25775,0.21645833333333334,0.10645833333333332
2018-06-16,0.2525833333333333,0.215,0.10808333333333332
2018-06-17,0.25004166666666666,0.22029166666666666,0.11933333333333333
2018-06-18,0.24733333333333332,0.22512500000000002,0.122125
2018-06-19,0.243,0.227625,0.121625
2018-06-20,0.23858333333333334,0.228625,0.17658333333333334
2018-06-21,0.23508333333333334,0.22875,0.19458333333333333
2018-06-22,0.22824999999999998,0.22483333333333333,0.18899999999999997
2018-06-23,0.22083333333333333,0.21662499999999998,0.181625
2018-06-24,0.211875,0.20820833333333333,0.17408333333333334
2018-06-25,0.20483333333333334,0.19820833333333335,0.163125
2018-06-26,0.19458333333333333,0.18679166666666666,0.155375
2018-06-27,0.18987500000000002,0.17770833333333333,0.14912499999999998
2018-06-28,0.18958333333333333,0.1691666666666667,0.13745833333333332
2018-06-29,0.18825,0.16191666666666668,0.127875
2018-06-30,0.18429166666666666,0.16004166666666667,0.124625
2018-07-01,0.18029166666666666,0.15808333333333333,0.11699999999999999
2018-07-02,0.1795,0.1585,0.11304166666666667
2018-07-03,0.17600000000000002,0.156625,0.10958333333333332
2018-07-04,0.1734583333333333,0.1565,0.10441666666666666
2018-07-05,0.17025,0.158,0.10029166666666667
2018-07-06,0.16962500000000003,0.16004166666666667,0.09858333333333334
2018-07-07,0.16708333333333333,0.16,0.09558333333333334
2018-07-08,0.16383333333333336,0.15795833333333334,0.094125
2018-07-09,0.16245833333333334,0.15758333333333333,0.09516666666666666
2018-07-10,0.16220833333333334,0.159,0.09716666666666667
2018-07-11,0.1655,0.1605,0.09729166666666667
2018-07-12,0.16895833333333335,0.163,0.09758333333333334
2018-07-13,0.16837500000000002,0.1655,0.09775
2018-07-14,0.16625,0.16766666666666666,0.09725
2018-07-15,0.162,0.164625,0.09500000000000001
2018-07-16,0.158625,0.1635,0.093125
2018-07-17,0.1575,0.1672916666666667,0.09133333333333334
2018-07-18,0.157,0.17095833333333332,0.09100000000000001
2018-07-19,0.15716666666666668,0.17379166666666665,0.090125
2018-07-20,0.15691666666666668,0.17120833333333332,0.08849999999999998
2018-07-21,0.15875,0.17400000000000002,0.091125
2018-07-22,0.157125,0.17658333333333331,0.09200000000000001
2018-07-23,0.15208333333333332,0.1758333333333333,0.090625
2018-07-24,0.14912499999999998,0.17679166666666665,0.09295833333333332
2018-07-25,0.14908333333333332,0.17658333333333331,0.09354166666666668
2018-07-26,0.14704166666666665,0.17404166666666665,0.08958333333333333
2018-07-27,0.14,0.16495833333333335,0.081625
2018-07-28,0.1445,0.163,0.076125
2018-07-29,0.14666666666666664,0.16758333333333333,0.08129166666666666
2018-07-30,0.149,0.18520833333333334,0.130125
2018-07-31,0.15033333333333332,0.19487500000000002,0.1774583333333333
2018-08-01,0.15,0.19616666666666668,0.1785
2018-08-02,0.14691666666666667,0.19475,0.18499999999999997
2018-08-03,0.1425,0.19325,0.18787500000000001
2018-08-04,0.14012500000000003,0.19333333333333336,0.18620833333333334
2018-08-05,0.1395,0.19016666666666668,0.18266666666666667
2018-08-06,0.1385,0.186625,0.176625
2018-08-07,0.139,0.18604166666666666,0.17499999999999996
2018-08-08,0.1415,0.18541666666666667,0.17320833333333333
2018-08-09,0.14262499999999997,0.1845416666666667,0.17
2018-08-10,0.14791666666666667,0.18516666666666667,0.16666666666666666
2018-08-11,0.154375,0.18895833333333334,0.16320833333333334
2018-08-12,0.15883333333333335,0.20775,0.16858333333333334
2018-08-13,0.17691666666666664,0.23245833333333332,0.18537499999999998
2018-08-14,0.1844583333333333,0.24487499999999998,0.19483333333333333
2018-08-15,0.185625,0.251375,0.19687500000000002
2018-08-16,0.18770833333333334,0.25929166666666664,0.19841666666666669
2018-08-17,0.19600000000000004,0.264625,0.19716666666666668
2018-08-18,0.19833333333333333,0.26808333333333334,0.19529166666666667
2018-08-19,0.20029166666666667,0.270125,0.23866666666666667
2018-08-20,0.20091666666666666,0.2753333333333334,0.2524166666666667
2018-08-21,0.19958333333333333,0.2785416666666667,0.24149999999999996
2018-08-22,0.20004166666666667,0.27787500000000004,0.2353333333333333
2018-08-23,0.203125,0.281125,0.23283333333333334
2018-08-24,0.20404166666666665,0.305875,0.2333333333333333
2018-08-25,0.2060833333333333,0.33545833333333336,0.22554166666666667
2018-08-26,0.21133333333333335,0.34429166666666666,0.22254166666666667
2018-08-27,0.24287499999999998,0.3580833333333333,0.22595833333333334
2018-08-28,0.24783333333333335,0.355375,0.2207083333333333
2018-08-29,0.249375,0.3473333333333333,0.21291666666666664
2018-08-30,0.2519166666666667,0.3389166666666667,0.20620833333333333
2018-08-31,0.24491666666666667,0.32825,0.1991666666666667
2018-09-01,0.24062499999999998,0.31675000000000003,0.193125
2018-09-02,0.23383333333333334,0.30683333333333335,0.1894583333333333
2018-09-03,0.22566666666666668,0.3030833333333333,0.18908333333333335
2018-09-04,0.22304166666666667,0.30524999999999997,0.19362500000000002
2018-09-05,0.22308333333333333,0.30416666666666664,0.19316666666666668
2018-09-06,0.2217916666666667,0.30075,0.1915416666666667
2018-09-07,0.21912500000000001,0.3,0.19620833333333335
2018-09-08,0.2175,0.30820833333333336,0.19570833333333335
2018-09-09,0.21562499999999998,0.31845833333333334,0.19583333333333333
2018-09-10,0.213,0.32058333333333333,0.19533333333333336
2018-09-11,0.21108333333333332,0.33370833333333333,0.21058333333333334
2018-09-12,0.213,0.3517083333333333,0.20833333333333334
2018-09-13,0.21279166666666668,0.34624999999999995,0.20533333333333334
2018-09-14,0.21104166666666666,0.3423333333333334,0.20458333333333334
2018-09-15,0.2105,0.3425,0.20795833333333333
2018-09-16,0.20962499999999998,0.3450416666666667,0.20862499999999998
2018-09-17,0.20645833333333333,0.347875,0.207
2018-09-18,0.20208333333333336,0.345875,0.20820833333333333
2018-09-19,0.20104166666666667,0.35229166666666667,0.22029166666666666
2018-09-20,0.20099999999999998,0.376125,0.22758333333333333
2018-09-21,0.20283333333333334,0.42016666666666663,0.24154166666666665
2018-09-22,0.205,0.40020833333333333,0.24104166666666668
2018-09-23,0.22529166666666667,0.38395833333333335,0.23366666666666666
2018-09-24,0.2500833333333333,0.37270833333333336,0.22683333333333333
2018-09-25,0.2528333333333333,0.362625,0.22041666666666668
2018-09-26,0.250875,0.353375,0.21604166666666666
2018-09-27,0.24250000000000002,0.34641666666666665,0.21333333333333335
2018-09-28,0.23458333333333334,0.33912500000000007,0.20983333333333332
2018-09-29,0.23270833333333332,0.3322083333333334,0.20575
2018-09-30,0.22645833333333334,0.3272083333333334,0.202375
2018-10-01,0.22495833333333334,0.325,0.19879166666666667
2018-10-02,0.2235,0.3265,0.19616666666666668
2018-10-03,0.2237916666666667,0.3284166666666667,0.19499999999999998
2018-10-04,0.222625,0.32895833333333335,0.19400000000000003
2018-10-05,0.22083333333333333,0.3302083333333334,0.1925416666666667
2018-10-06,0.21925000000000003,0.3577083333333333,0.19095833333333334
2018-10-07,0.22304166666666667,0.366625,0.18879166666666666
2018-10-08,0.2255,0.3605416666666667,0.19595833333333335
2018-10-09,0.2255,0.35429166666666667,0.21575
2018-10-10,0.22129166666666666,0.3471666666666666,0.22504166666666667
2018-10-11,0.22,0.3405,0.22220833333333334
2018-10-12,0.21954166666666666,0.3550416666666667,0.2324166666666667
2018-10-13,0.21954166666666666,0.4037916666666666,0.275625
2018-10-14,0.22424999999999998,0.40687500000000004,0.28854166666666664
2018-10-15,0.27891666666666665,0.39758333333333334,0.26866666666666666
2018-10-16,0.2907916666666666,0.38683333333333336,0.25695833333333334
2018-10-17,0.29341666666666666,0.382875,0.24858333333333335
2018-10-18,0.2973333333333333,0.37825,0.24179166666666665
2018-10-19,0.297125,0.37195833333333334,0.237375
2018-10-20,0.2942916666666667,0.36645833333333333,0.234125
2018-10-21,0.2910833333333333,0.3625416666666667,0.23108333333333334
2018-10-22,0.2887083333333333,0.3597083333333333,0.22808333333333333
2018-10-23,0.2857916666666666,0.35600000000000004,0.22470833333333332
2018-10-24,0.28320833333333334,0.35283333333333333,0.22191666666666668
2018-10-25,0.281125,0.3502083333333333,0.21920833333333334
2018-10-26,0.279625,0.3506666666666667,0.21695833333333334
2018-10-27,0.27937500000000004,0.3506666666666667,0.21441666666666667
2018-10-28,0.2795,0.3485,0.21254166666666666
2018-10-29,0.27995833333333336,0.34637499999999993,0.21116666666666664
2018-10-30,0.2814166666666667,0.3434166666666667,0.21095833333333333
2018-10-31,0.28008333333333335,0.34120833333333334,0.215875
2018-11-01,0.28358333333333335,0.34441666666666665,0.235375
2018-11-02,0.295375,0.35104166666666664,0.2380833333333333
2018-11-03,0.29741666666666666,0.35141666666666665,0.2363333333333333
2018-11-04,0.29754166666666665,0.35379166666666667,0.23675
2018-11-05,0.298,0.3559583333333333,0.237
2018-11-06,0.299,0.355,0.23704166666666668
2018-11-07,0.30583333333333335,0.35554166666666664,0.23725
2018-11-08,0.3134166666666667,0.36024999999999996,0.241375
2018-11-09,0.3140833333333333,0.36166666666666664,0.2557916666666667
2018-11-10,0.33383333333333337,0.3677083333333333,0.2717083333333334
2018-11-11,0.35520833333333335,0.37200000000000005,0.2715
2018-11-12,0.352875,0.374875,0.26533333333333337
2018-11-13,0.3476666666666666,0.371375,0.2587083333333334
2018-11-14,0.34275000000000005,0.37433333333333335,0.2565
2018-11-15,0.3383333333333334,0.37625,0.256625
2018-11-16,0.3353333333333333,0.37266666666666665,0.251875
2018-11-17,0.33279166666666665,0.3690833333333334,0.24745833333333334
2018-11-18,0.330125,0.3657916666666667,0.24383333333333335
2018-11-19,0.3270416666666667,0.36270833333333335,0.24104166666666668
2018-11-20,0.32716666666666666,0.362875,0.23858333333333334
2018-11-21,0.34041666666666665,0.3781666666666667,0.25204166666666666
2018-11-22,0.342625,0.37883333333333336,0.257
2018-11-23,0.3408333333333333,0.375375,0.2569166666666667
2018-11-24,0.34112500000000007,0.3717916666666667,0.256375
2018-11-25,0.343,0.3685416666666667,0.2659166666666667
2018-11-26,0.3413333333333333,0.3669166666666666,0.26375
2018-11-27,0.339,0.3685,0.26183333333333336
2018-11-28,0.349875,0.379875,0.26858333333333334
2018-11-29,0.36116666666666664,0.37954166666666667,0.28658333333333336
2018-11-30,0.36274999999999996,0.37775000000000003,0.291
2018-12-01,0.36516666666666664,0.37804166666666666,0.28020833333333334
2018-12-02,0.38104166666666667,0.39679166666666665,0.27508333333333335
2018-12-03,0.3757916666666667,0.41312499999999996,0.2845
2018-12-04,0.369,0.408125,0.27725000000000005
2018-12-05,0.37729166666666664,0.4184583333333333,0.27525
2018-12-06,0.3818333333333333,0.4190416666666667,0.28120833333333334
2018-12-07,0.394625,0.42425,0.27858333333333335
2018-12-08,0.39295833333333335,0.418125,0.2727083333333334
2018-12-09,0.383,0.4160833333333333,0.2685416666666667
2018-12-10,0.37604166666666666,0.40762499999999996,0.26433333333333336
2018-12-11,0.370125,0.40091666666666664,0.26045833333333335
2018-12-12,0.36533333333333334,0.39491666666666664,0.25729166666666664
2018-12-13,0.36145833333333327,0.38925000000000004,0.25433333333333336
2018-12-14,0.35766666666666663,0.3842083333333333,0.2505833333333333
2018-12-15,0.3597916666666667,0.3830833333333334,0.25045833333333334
2018-12-16,0.3794583333333333,0.40679166666666666,0.27120833333333333
2018-12-17,0.383875,0.4094166666666666,0.278625
2018-12-18,0.380625,0.40687500000000004,0.2813333333333333
2018-12-19,0.38916666666666666,0.4130833333333333,0.2813333333333333
2018-12-20,0.38354166666666667,0.4078333333333333,0.276625
2018-12-21,0.3865,0.4171666666666667,0.2733333333333334
2018-12-22,0.3844166666666667,0.4123333333333333,0.27
2018-12-23,0.3890833333333334,0.4255,0.26558333333333334
2018-12-24,0.3955416666666667,0.4164999999999999,0.2632083333333333
2018-12-25,0.3882916666666667,0.4067083333333333,0.2594166666666667
2018-12-26,0.383,0.39937500000000004,0.2574166666666667
2018-12-27,0.37879166666666664,0.3934166666666667,0.256
2018-12-28,0.37566666666666665,0.3870833333333334,0.252
2018-12-29,0.37399999999999994,0.3834583333333333,0.2507916666666667
2018-12-30,0.37237499999999996,0.38304166666666667,0.251875
2018-12-31,0.37070833333333336,0.3817083333333333,0.2507916666666667
2019-01-01,0.36824999999999997,0.3764166666666667,0.24825
2019-01-02,0.366125,0.37362500000000004,0.24549999999999997
2019-01-03,0.36404166666666665,0.37333333333333335,0.24308333333333332
2019-01-04,0.36495833333333333,0.3718333333333333,0.24158333333333334
2019-01-05,0.3657916666666667,0.36904166666666666,0.240375
2019-01-06,0.36400000000000005,0.3675,0.238
2019-01-07,0.3625,0.366125,0.2383333333333333
2019-01-08,0.36120833333333335,0.36720833333333336,0.238
2019-01-09,0.35945833333333327,0.365875,0.23729166666666665
2019-01-10,0.35799999999999993,0.36341666666666667,0.23662499999999997
2019-01-11,0.3565833333333333,0.3618333333333333,0.23558333333333334
2019-01-12,0.35799999999999993,0.3605833333333333,0.23450000000000001
2019-01-13,0.3589583333333333,0.3635833333333333,0.23316666666666666
2019-01-14,0.36000000000000004,0.365,0.23283333333333334
2019-01-15,0.35925,0.3649166666666666,0.233
2019-01-16,0.35833333333333334,0.36704166666666665,0.23333333333333336
2019-01-17,0.3622083333333333,0.37625,0.234
2019-01-18,0.362875,0.376125,0.23354166666666668
2019-01-19,0.3629166666666666,0.37720833333333337,0.23270833333333332
2019-01-20,0.36424999999999996,0.3780833333333333,0.232
2019-01-21,0.36270833333333335,0.3774166666666667,0.23120833333333335
2019-01-22,0.3697083333333333,0.39033333333333337,0.23570833333333333
2019-01-23,0.374875,0.39425,0.23720833333333333
2019-01-24,0.37245833333333334,0.39225,0.23616666666666664
2019-01-25,0.37120833333333336,0.39116666666666666,0.2368333333333333
2019-01-26,0.37204166666666666,0.39187500000000003,0.23920833333333333
2019-01-27,0.376125,0.4057916666666667,0.24483333333333332
2019-01-28,0.3759166666666667,0.39966666666666667,0.24462499999999998
2019-01-29,0.37266666666666665,0.39733333333333337,0.24479166666666666
2019-01-30,0.37729166666666664,0.4038333333333333,0.246
2019-01-31,0.3762916666666667,0.398125,0.24516666666666667
2019-02-01,0.37637499999999996,0.3917083333333333,0.24362499999999998
2019-02-02,0.3833333333333333,0.38675,0.24191666666666667
2019-02-03,0.38158333333333333,0.383125,0.24054166666666665
2019-02-04,0.39362500000000006,0.38458333333333333,0.25475
2019-02-05,0.39879166666666666,0.38800000000000007,0.26158333333333333
2019-02-06,0.4025,0.404625,0.265125
2019-02-07,0.401,0.42,0.26733333333333337
2019-02-08,0.39962499999999995,0.4192916666666666,0.278375
2019-02-09,0.4017916666666667,0.4134166666666666,0.28329166666666666
2019-02-10,0.40254166666666674,0.410125,0.275125
2019-02-11,0.3993333333333333,0.40758333333333335,0.26787500000000003
2019-02-12,0.39325000000000004,0.400625,0.2634166666666667
2019-02-13,0.38762500000000005,0.3938333333333333,0.2585
2019-02-14,0.3835,0.3878333333333333,0.253375
2019-02-15,0.3797083333333333,0.38166666666666665,0.2489583333333333
2019-02-16,0.376625,0.37675,0.24491666666666667
2019-02-17,0.37399999999999994,0.37266666666666665,0.241
2019-02-18,0.3721666666666667,0.36837499999999995,0.2373333333333333
2019-02-19,0.37266666666666665,0.3652916666666666,0.23458333333333334
