date,London_soil_temp,Manchester_soil_temp,Edinburgh_soil_temp
2023-05-30,15.041666666666666,13.904166666666667,14.470833333333333
2023-05-31,15.791666666666666,14.395833333333334,13.85
2023-06-01,16.404166666666665,14.420833333333334,12.204166666666666
2023-06-02,16.079166666666666,14.966666666666667,13.075000000000001
2023-06-03,16.179166666666667,15.137500000000001,13.591666666666667
2023-06-04,17.349999999999998,15.408333333333333,14.362499999999999
2023-06-05,16.595833333333335,15.470833333333333,14.091666666666667
2023-06-06,16.145833333333332,14.933333333333335,14.045833333333334
2023-06-07,17.0125,15.270833333333334,13.1875
2023-06-08,17.779166666666665,15.204166666666666,13.183333333333332
2023-06-09,19.308333333333334,16.537499999999998,14.454166666666666
2023-06-10,21.625,18.991666666666667,15.862499999999999
2023-06-11,23.054166666666664,20.866666666666667,16.945833333333333
2023-06-12,22.770833333333332,21.191666666666666,17.858333333333334
2023-06-13,20.933333333333334,21.633333333333336,18.295833333333334
2023-06-14,20.608333333333334,20.116666666666667,18.912499999999998
2023-06-15,21.008333333333333,20.666666666666668,18.383333333333333
2023-06-16,21.71666666666667,21.412499999999998,18.5
2023-06-17,20.179166666666667,20.2375,18.333333333333332
2023-06-18,20.2625,19.691666666666666,18.595833333333335
2023-06-19,19.808333333333334,18.849999999999998,18.079166666666666
2023-06-20,20.1125,17.454166666666666,17.383333333333333
2023-06-21,20.920833333333334,18.204166666666666,17.545833333333334
2023-06-22,21.979166666666668,19.204166666666666,18.333333333333332
2023-06-23,22.0,17.995833333333334,17.5625
2023-06-24,22.508333333333336,20.270833333333332,19.866666666666667
2023-06-25,23.504166666666666,20.170833333333334,18.275
2023-06-26,21.320833333333333,17.345833333333335,16.775000000000002
2023-06-27,20.420833333333334,16.400000000000002,15.679166666666667
2023-06-28,21.266666666666666,18.391666666666666,16.070833333333333
2023-06-29,20.358333333333334,17.175,15.633333333333333
2023-06-30,18.150000000000002,15.220833333333333,15.120833333333332
2023-07-01,19.970833333333335,16.208333333333332,15.7875
2023-07-02,18.79583333333333,15.566666666666668,14.887500000000001
2023-07-03,17.60833333333333,13.9,14.483333333333334
2023-07-04,16.570833333333333,14.641666666666666,14.279166666666667
2023-07-05,16.55,15.008333333333333,14.700000000000001
2023-07-06,17.7375,16.125,14.845833333333333
2023-07-07,20.241666666666667,18.7625,17.3875
2023-07-08,21.291666666666668,19.595833333333335,18.808333333333334
2023-07-09,19.904166666666665,18.683333333333334,18.608333333333334
2023-07-10,19.879166666666666,16.216666666666665,17.370833333333334
2023-07-11,20.129166666666666,16.504166666666666,16.412499999999998
2023-07-12,19.375,15.408333333333333,15.695833333333333
2023-07-13,19.341666666666665,16.283333333333335,15.633333333333333
2023-07-14,17.158333333333335,15.270833333333334,15.183333333333332
2023-07-15,17.833333333333332,16.329166666666666,16.608333333333334
2023-07-16,18.25,15.870833333333332,15.579166666666666
2023-07-17,17.983333333333334,15.166666666666666,15.008333333333333
2023-07-18,18.445833333333333,14.454166666666666,14.924999999999999
2023-07-19,19.391666666666666,16.15,15.770833333333334
2023-07-20,19.875,15.85,15.416666666666666
2023-07-21,18.433333333333334,14.829166666666666,16.075
2023-07-22,16.2375,14.683333333333332,14.033333333333333
2023-07-23,18.7,15.270833333333334,13.841666666666667
2023-07-24,17.070833333333333,15.133333333333333,14.008333333333333
2023-07-25,17.6125,14.691666666666668,14.299999999999999
2023-07-26,17.333333333333332,14.891666666666666,15.391666666666666
2023-07-27,18.275000000000002,16.308333333333334,15.829166666666666
2023-07-28,19.037499999999998,17.054166666666667,17.454166666666666
2023-07-29,19.3,16.770833333333332,16.7
2023-07-30,17.904166666666665,15.783333333333333,15.416666666666666
2023-07-31,17.983333333333334,15.416666666666666,14.983333333333334
2023-08-01,18.458333333333332,14.637500000000001,14.637500000000001
2023-08-02,17.770833333333332,15.266666666666666,14.454166666666666
2023-08-03,17.7,15.879166666666668,14.920833333333334
2023-08-04,17.729166666666668,15.704166666666666,15.195833333333333
2023-08-05,16.375,13.416666666666666,13.416666666666666
2023-08-06,16.091666666666665,13.841666666666667,13.991666666666667
2023-08-07,16.520833333333332,14.804166666666667,14.237499999999999
2023-08-08,15.475,15.504166666666668,14.4375
2023-08-09,17.974999999999998,15.858333333333334,14.804166666666667
2023-08-10,19.75,19.287499999999998,19.204166666666666
2023-08-11,20.4,19.358333333333334,19.0125
2023-08-12,18.925,17.412499999999998,17.733333333333334
2023-08-13,19.054166666666667,17.020833333333332,17.129166666666666
2023-08-14,18.879166666666666,16.316666666666666,16.875
2023-08-15,19.025,16.541666666666668,17.254166666666666
2023-08-16,19.591666666666665,17.316666666666666,16.095833333333335
2023-08-17,19.920833333333334,17.904166666666665,16.270833333333332
2023-08-18,19.958333333333332,17.325,15.737499999999999
2023-08-19,20.341666666666665,18.3,17.275000000000002
2023-08-20,19.916666666666668,18.0,17.845833333333335
2023-08-21,19.533333333333335,16.933333333333334,18.037499999999998
2023-08-22,20.125,17.037499999999998,17.650000000000002
2023-08-23,20.8,16.716666666666665,16.466666666666665
2023-08-24,20.837500000000002,16.433333333333334,15.970833333333333
2023-08-25,19.35833333333333,14.125,14.679166666666667
2023-08-26,17.3625,14.375,14.479166666666666
2023-08-27,16.770833333333332,13.504166666666668,14.891666666666666
2023-08-28,17.349999999999998,14.058333333333332,14.804166666666667
2023-08-29,17.383333333333333,14.841666666666667,14.916666666666666
2023-08-30,17.6125,14.254166666666668,14.104166666666666
2023-08-31,15.620833333333332,14.183333333333332,14.120833333333332
2023-09-01,17.983333333333334,16.037499999999998,13.720833333333333
2023-09-02,19.05,17.425,14.7875
2023-09-03,19.795833333333334,17.045833333333334,17.4375
2023-09-04,20.7625,18.0625,17.7625
2023-09-05,21.183333333333334,18.516666666666666,16.474999999999998
2023-09-06,22.504166666666666,19.766666666666666,16.558333333333334
2023-09-07,23.6875,20.3125,16.933333333333334
2023-09-08,23.650000000000002,20.154166666666665,18.5125
2023-09-09,25.041666666666668,21.037499999999998,19.5625
2023-09-10,24.0125,19.866666666666667,18.941666666666666
2023-09-11,22.65416666666667,18.658333333333335,17.291666666666668
2023-09-12,20.858333333333334,15.85,14.229166666666666
2023-09-13,18.616666666666667,14.354166666666666,12.325000000000001
2023-09-14,18.858333333333334,15.674999999999999,14.195833333333333
2023-09-15,18.691666666666666,16.8125,12.0375
2023-09-16,19.462500000000002,15.762500000000001,11.491666666666667
2023-09-17,18.8875,16.325,12.554166666666667
2023-09-18,17.849999999999998,14.733333333333334,13.3125
2023-09-19,16.858333333333334,14.029166666666667,11.924999999999999
2023-09-20,17.67083333333333,15.012500000000001,15.045833333333334
2023-09-21,15.608333333333334,12.674999999999999,12.716666666666667
2023-09-22,14.795833333333334,11.541666666666666,12.1875
2023-09-23,14.095833333333333,12.204166666666666,11.5625
2023-09-24,15.979166666666666,14.924999999999999,14.079166666666666
2023-09-25,18.008333333333333,15.008333333333333,14.841666666666667
2023-09-26,17.3,14.579166666666666,13.895833333333334
2023-09-27,17.229166666666668,13.9375,12.2875
2023-09-28,17.0625,14.208333333333334,14.012500000000001
2023-09-29,17.620833333333334,13.9125,13.308333333333332
2023-09-30,15.9375,12.570833333333333,12.354166666666666
2023-10-01,17.270833333333332,15.25,14.333333333333334
2023-10-02,17.5625,13.416666666666666,12.966666666666667
2023-10-03,16.191666666666666,12.4125,12.608333333333334
2023-10-04,14.9125,12.9625,11.8375
2023-10-05,15.341666666666667,13.620833333333332,11.991666666666667
2023-10-06,16.25,15.470833333333333,14.258333333333333
2023-10-07,17.341666666666665,15.745833333333332,11.495833333333332
2023-10-08,17.095833333333335,15.058333333333332,11.891666666666666
2023-10-09,17.125,14.9,14.745833333333332
2023-10-10,16.920833333333334,15.125,15.566666666666668
2023-10-11,17.083333333333332,13.799999999999999,12.170833333333334
2023-10-12,15.479166666666666,10.541666666666666,9.862499999999999
2023-10-13,16.400000000000002,11.554166666666667,10.095833333333333
2023-10-14,12.0875,9.325000000000001,8.333333333333334
2023-10-15,9.704166666666667,6.916666666666667,7.3125
2023-10-16,8.487499999999999,7.233333333333333,7.483333333333333
2023-10-17,11.5625,9.079166666666667,6.933333333333334
2023-10-18,12.1625,11.479166666666666,10.204166666666667
2023-10-19,14.691666666666668,13.112499999999999,11.225
2023-10-20,14.283333333333333,11.791666666666666,9.170833333333333
2023-10-21,13.125,9.866666666666667,7.670833333333333
2023-10-22,11.145833333333334,9.0375,7.495833333333334
2023-10-23,10.841666666666667,8.945833333333333,6.379166666666666
2023-10-24,10.933333333333332,9.966666666666667,9.095833333333333
2023-10-25,10.954166666666666,7.829166666666667,8.658333333333333
2023-10-26,11.345833333333333,8.529166666666667,8.870833333333334
2023-10-27,10.470833333333333,8.958333333333334,9.716666666666667
2023-10-28,11.095833333333333,9.25,10.0875
2023-10-29,10.641666666666667,9.816666666666666,9.725
2023-10-30,10.808333333333332,9.391666666666667,8.137500000000001
2023-10-31,9.595833333333333,9.183333333333334,7.325
2023-11-01,11.475,10.041666666666666,7.729166666666667
2023-11-02,10.104166666666666,8.775,6.7749999999999995
2023-11-03,9.354166666666666,8.975,8.120833333333334
2023-11-04,8.595833333333333,7.479166666666667,7.9875
2023-11-05,8.920833333333333,7.704166666666667,7.795833333333333
2023-11-06,9.125,7.241666666666667,7.4624999999999995
2023-11-07,8.283333333333333,7.6375,7.641666666666667
2023-11-08,8.85,7.3999999999999995,7.116666666666667
2023-11-09,7.9624999999999995,6.895833333333333,5.395833333333333
2023-11-10,7.120833333333334,5.9375,4.116666666666666
2023-11-11,6.008333333333333,4.5249999999999995,4.25
2023-11-12,6.375,5.2749999999999995,2.9
2023-11-13,10.362499999999999,8.366666666666667,6.445833333333333
2023-11-14,9.708333333333334,8.674999999999999,6.783333333333334
2023-11-15,8.616666666666667,8.245833333333334,6.929166666666667
2023-11-16,6.433333333333334,6.016666666666667,5.358333333333333
2023-11-17,6.320833333333333,6.375,5.575
2023-11-18,10.179166666666667,9.195833333333333,7.4750000000000005
2023-11-19,10.808333333333332,9.8375,9.379166666666666
2023-11-20,9.9125,8.954166666666667,8.916666666666666
2023-11-21,9.641666666666667,7.983333333333333,6.583333333333333
2023-11-22,7.695833333333333,8.058333333333334,9.4125
2023-11-23,9.395833333333334,10.045833333333333,10.054166666666665
2023-11-24,8.045833333333333,6.116666666666667,5.691666666666666
2023-11-25,4.058333333333334,0.7083333333333334,2.1625
2023-11-26,3.9250000000000003,1.3708333333333333,2.1666666666666665
2023-11-27,7.345833333333334,4.054166666666666,4.3374999999999995
2023-11-28,5.016666666666667,3.0375,2.466666666666667
2023-11-29,3.1916666666666664,0.5083333333333333,1.0458333333333334
2023-11-30,1.4749999999999999,0.7208333333333333,0.8833333333333333
2023-12-01,1.0625,-0.6,-0.2791666666666667
2023-12-02,0.12916666666666665,-0.9916666666666667,-1.7375
2023-12-03,1.7208333333333332,0.09999999999999999,-1.0041666666666667
2023-12-04,5.6000000000000005,2.5791666666666666,0.6958333333333333
2023-12-05,5.166666666666667,3.233333333333333,2.2916666666666665
2023-12-06,3.0875,0.5875,0.1625
2023-12-07,5.054166666666666,4.0874999999999995,2.2083333333333335
2023-12-08,6.3999999999999995,5.445833333333333,5.420833333333333
2023-12-09,7.9375,6.758333333333333,6.529166666666666
2023-12-10,7.870833333333334,6.441666666666666,5.3875
2023-12-11,7.970833333333334,6.654166666666666,4.575
2023-12-12,8.133333333333333,6.516666666666667,5.241666666666666
2023-12-13,7.2625,5.183333333333334,4.2250000000000005
2023-12-14,5.3,3.875,5.0375000000000005
2023-12-15,5.079166666666667,5.204166666666667,7.033333333333334
2023-12-16,7.170833333333333,8.0875,9.5
2023-12-17,8.341666666666667,8.245833333333334,9.733333333333333
2023-12-18,8.683333333333334,9.958333333333334,10.0625
2023-12-19,9.291666666666666,8.166666666666666,7.075
2023-12-20,6.9375,7.5874999999999995,7.529166666666666
2023-12-21,9.487499999999999,8.5375,8.158333333333333
2023-12-22,9.466666666666667,8.112499999999999,7.1125
2023-12-23,8.987499999999999,8.454166666666667,8.775
2023-12-24,10.820833333333333,10.004166666666666,8.895833333333334
2023-12-25,11.2125,8.416666666666666,6.325
2023-12-26,7.941666666666666,6.3,3.5208333333333335
2023-12-27,8.741666666666667,7.1000000000000005,4.091666666666667
2023-12-28,9.5375,6.933333333333334,5.5874999999999995
2023-12-29,8.595833333333333,5.945833333333333,4.7749999999999995
2023-12-30,8.170833333333333,5.6375,2.1958333333333333
2023-12-31,8.091666666666667,5.566666666666666,3.4583333333333335
2024-01-01,7.5,5.7,3.4458333333333333
2024-01-02,9.6,7.033333333333334,4.6125
2024-01-03,8.291666666666666,6.2749999999999995,5.6000000000000005
2024-01-04,7.070833333333333,5.7625,5.0
2024-01-05,6.345833333333334,4.504166666666666,3.891666666666667
2024-01-06,5.654166666666666,2.1458333333333335,2.2333333333333334
2024-01-07,4.325,1.4958333333333333,0.9500000000000001
2024-01-08,3.3666666666666667,1.8083333333333333,0.9458333333333333
2024-01-09,2.904166666666667,2.2333333333333334,1.1624999999999999
2024-01-10,2.4541666666666666,3.0875,3.4458333333333333
2024-01-11,2.5500000000000003,4.3125,4.170833333333333
2024-01-12,4.6375,3.9333333333333336,2.6375
2024-01-13,4.2,4.104166666666667,3.858333333333333
2024-01-14,3.966666666666667,1.4000000000000001,1.8166666666666667
2024-01-15,1.4166666666666667,0.17500000000000002,0.1125
2024-01-16,0.0625,0.025000000000000005,-0.16666666666666666
2024-01-17,0.32916666666666666,0.4291666666666667,-0.4666666666666666
2024-01-18,-0.15416666666666665,-1.6333333333333335,-1.1875
2024-01-19,-0.46249999999999997,-0.4375,0.2916666666666667
2024-01-20,0.8666666666666667,1.2458333333333333,3.9875000000000003
2024-01-21,5.8875,5.8999999999999995,5.9125000000000005
2024-01-22,8.070833333333333,6.283333333333334,5.7625
2024-01-23,7.2875000000000005,6.2749999999999995,6.204166666666667
2024-01-24,8.75,7.029166666666666,7.045833333333333
2024-01-25,7.933333333333334,7.020833333333333,6.7
2024-01-26,8.129166666666666,6.9750000000000005,6.258333333333333
2024-01-27,4.266666666666667,5.3500000000000005,7.033333333333332
2024-01-28,4.7875000000000005,6.0125,7.970833333333334
2024-01-29,8.470833333333333,8.504166666666666,5.383333333333333
2024-01-30,8.470833333333333,6.754166666666666,4.125
2024-01-31,7.166666666666667,4.55,5.116666666666666
2024-02-01,6.729166666666667,4.704166666666667,5.625
2024-02-02,7.6625000000000005,7.320833333333333,8.9625
2024-02-03,9.858333333333333,8.633333333333333,7.891666666666667
2024-02-04,10.466666666666667,8.174999999999999,7.566666666666666
2024-02-05,9.458333333333334,8.216666666666667,8.766666666666667
2024-02-06,10.525,7.675,6.1875
2024-02-07,7.4125000000000005,3.9124999999999996,2.5458333333333334
2024-02-08,7.166666666666667,2.4458333333333333,0.25416666666666665
2024-02-09,9.3875,4.595833333333333,2.5875
2024-02-10,9.258333333333333,5.370833333333334,4.1375
2024-02-11,7.708333333333333,5.266666666666667,4.658333333333333
2024-02-12,5.875,3.9375,4.445833333333334
2024-02-13,6.545833333333333,5.420833333333333,4.4624999999999995
2024-02-14,10.424999999999999,8.637500000000001,4.575
2024-02-15,11.779166666666667,10.616666666666667,7.695833333333333
2024-02-16,10.487499999999999,9.125,7.720833333333334
2024-02-17,9.762500000000001,9.549999999999999,7.891666666666667
2024-02-18,10.725,9.875,9.262500000000001
2024-02-19,9.308333333333334,8.387500000000001,8.395833333333334
2024-02-20,8.495833333333334,8.083333333333334,8.329166666666667
2024-02-21,9.304166666666667,8.220833333333333,7.141666666666667
2024-02-22,8.329166666666667,6.604166666666667,5.9125000000000005
2024-02-23,5.758333333333333,4.4750000000000005,4.8999999999999995
2024-02-24,4.329166666666667,3.220833333333333,3.4166666666666665
2024-02-25,4.3625,3.7583333333333333,2.308333333333333
2024-02-26,6.108333333333333,4.9375,2.8958333333333335
2024-02-27,5.591666666666666,3.3375,4.966666666666667
2024-02-28,7.6499999999999995,4.875,6.375
2024-02-29,8.799999999999999,7.308333333333334,6.4750000000000005
2024-03-01,5.833333333333333,3.779166666666667,3.525
2024-03-02,5.3125,2.8208333333333333,4.195833333333334
2024-03-03,4.604166666666667,3.654166666666667,4.233333333333333
