date,London_NO2,Manchester_NO2,Edinburgh_NO2
2024-12-06,20.183332,13.691667,7.1749997
2024-12-07,5.804167,3.7791665,3.1541665
2024-12-08,6.5166664,4.241667,2.2625
2024-12-09,9.891666,7.7166667,6.7666664
2024-12-10,12.829166,15.108334,34.9875
2024-12-11,21.979166,35.191666,30.158333
2024-12-12,43.254166,41.95,33.895832
2024-12-13,51.745834,44.129166,29.137499
2024-12-14,25.925001,17.670834,8.016666
2024-12-15,18.516666,7.3583336,2.6166666
2024-12-16,20.045834,11.020833,2.9916668
2024-12-17,24.8125,11.7,4.0666666
2024-12-18,13.533333,11.208333,4.383333
2024-12-19,14.141666,10.133333,7.0291667
2024-12-20,26.525,13.3,5.2166667
2024-12-21,12.670834,5.7958336,2.1666667
2024-12-22,6.3125,3.0249999,2.3
2024-12-23,29.391668,27.762499,8.412499
2024-12-24,46.970837,18.775,3.925
2024-12-25,51.595837,23.1875,3.5083332
2024-12-26,66.308334,39.204166,6.2333336
2024-12-27,72.57917,47.45,8.258333
2024-12-28,50.358334,36.045834,5.4083333
2024-12-29,33.341667,13.7375,2.1499999
2024-12-30,23.824999,11.150001,5.225
2024-12-31,15.183333,6.308333,2.3958333
2025-01-01,57.001025168914055,60.849194029927844,63.17947424663691
2025-01-02,21.188332558127748,67.77525643794762,47.340984842393425
2025-01-03,45.8047664229011,37.90039293591041,38.39286562429787
2025-01-04,51.10531445367458,49.25090626129646,35.701315706134345
2025-01-05,22.83191626608965,41.10194187243226,42.225786713944
2025-01-06,69.24343171341401,46.7926758440563,65.6531617089744
2025-01-07,38.1214194962297,54.98315032133575,42.57971053913245
2025-01-08,55.577201961951545,46.21760147296715,34.34440716437956
2025-01-09,59.763113246972715,48.602928053820776,49.71166660907228
2025-01-10,44.927854431552845,46.67917510481752,53.69987206422327
2025-01-11,39.679099416586276,47.2076900895761,44.018512279095546
2025-01-12,47.93428733826629,42.73138583455783,36.835855387035835
2025-01-13,62.20452875724967,58.24759682697357,40.77388068363936
2025-01-14,45.42521169611423,56.74493555742459,58.807623814456136
2025-01-15,45.637839988441094,59.68001236339865,56.229086607739795
2025-01-16,58.41930459527436,43.14119652099076,45.87656464664284
2025-01-17,32.49429545278407,61.279063788801174,67.79449939597413
2025-01-18,43.82459440865669,35.73262856886336,71.33745101130154
2025-01-19,60.72090861930244,56.499948492936845,47.37256362131902
2025-01-20,58.053830208021324,58.1862116576339,70.49154159496113
2025-01-21,44.82677463219699,76.25376627794924,46.42236467981933
2025-01-22,46.0774396737379,35.48546329870957,54.38084877884113
2025-01-23,48.40504384830756,66.02651156080249,28.660385984833262
2025-01-24,51.14502865852452,37.16126251946567,38.540516592719825
2025-01-25,65.97413529452135,43.17665960746794,47.485696258206275
2025-01-26,46.671167851332235,50.18693110610672,63.887513840128285
2025-01-27,44.41290289888858,43.09622949687821,34.02919639345172
2025-01-28,50.79016892131324,31.39225226320178,72.29698864174334
2025-01-29,59.16616514498528,48.27046853075443,52.306625817436505
2025-01-30,42.936472457522974,56.2563732934386,67.64220419763413
2025-01-31,71.17389069096208,43.35391171021433,44.946784349407444
2025-02-01,51.94331626079463,52.00176021766716,54.332376034578914
2025-02-02,64.40233098742569,59.542360976697424,39.099443568720474
2025-02-03,56.264035224077205,53.6839828559539,43.346032330443414
2025-02-04,45.45125716608046,55.38411566496802,71.69395215844901
2025-02-05,44.31857494176081,52.66337296522473,56.33991828479168
2025-02-06,53.97031832324267,50.61815740802616,51.42507823328365
2025-02-07,45.58313036945796,65.80595932556916,56.00685654284092
2025-02-08,43.74713937945101,41.871469223643096,46.003706607807906
2025-02-09,54.45911314505798,43.180481668886095,54.182647741570285
2025-02-10,50.01228577663799,60.28756286227122,42.9319459678686
2025-02-11,52.47313862238,48.067143315846245,42.31185041601364
2025-02-12,52.137063141979965,43.48964358008291,67.11904373362692
2025-02-13,38.58405199232171,36.5182244132954,49.44979329717399
2025-02-14,57.171659923592074,53.1055659161784,54.58211340098619
2025-02-15,39.534644855795705,71.14359890853416,47.73989951470023
2025-02-16,60.41824077744146,31.48653016322855,41.503122318335855
2025-02-17,57.51278177216195,53.592101159001146,70.83215945529194
2025-02-18,52.73087683477247,52.861891546468684,64.71351381076879
2025-02-19,38.212141800553,45.395241062221494,46.20245999118751
2025-02-20,47.01421977516331,45.42030834683412,50.0856429739604
2025-02-21,52.13143934347697,48.29374227233999,47.62053450314694
2025-02-22,45.01368751436725,59.44699760891726,40.12264370092018
2025-02-23,55.89055021885864,49.12366549273429,48.03422525733922
2025-02-24,24.835380180788313,36.41256536223181,73.25849172355053
2025-02-25,48.78969350510337,55.566604114521425,35.608466858966
2025-02-26,54.47663655541584,56.955922243072834,45.840498046053156
2025-02-27,45.17993494219281,39.99877716210748,61.81190724644508
2025-02-28,43.9121865514239,43.71955038025154,36.98461640308112
2025-03-01,61.81524455007829,50.17130330320083,57.33479003354136
2025-03-02,33.61255958146948,47.17668451480942,67.73021807425104
2025-03-03,50.32700414278647,54.28439114105183,37.46882356726091
2025-03-04,25.61181286479909,60.26600866861959,47.85875922556902
2025-03-05,56.67777218931586,56.6304914056546,43.25931041874843
2025-03-06,63.081942602708395,56.22866005286495,46.96277642242146
2025-03-07,37.28512089794968,42.5306195226772,51.29439480522625
2025-03-08,37.584019713533785,63.80383012012184,33.66324109873992
2025-03-09,46.672208618423106,55.98899710562517,47.91499468088579
2025-03-10,41.28147832887536,51.43796549425295,40.8435399849435
2025-03-11,61.23931768833133,28.159454555394547,32.86166153469378
2025-03-12,60.740868709035944,56.05834454054661,46.18220956517178
2025-03-13,29.74314909313589,53.25681681737165,50.70483519232112
2025-03-14,41.39026803944266,53.74553381177989,60.33882143665403
2025-03-15,54.0431941266413,48.306334524356245,52.723437390580024
2025-03-16,52.17892007050474,38.91140054209034,51.58047266227639
2025-03-17,42.39707270192523,58.632239048087506,52.56387444562747
2025-03-18,55.190313294761694,43.09395047975579,38.452120498303216
2025-03-19,54.01863100263528,51.55071281167996,31.737159720095928
2025-03-20,54.932473925415266,42.15498068261374,51.63094564575306
2025-03-21,52.08853295031616,38.18580069390179,50.92213500534793
2025-03-22,54.88570598309832,62.42671174497772,31.145125482951855
2025-03-23,54.57887084525821,49.55386058343013,75.79800789000046
2025-03-24,54.20966377167438,55.114953302070155,55.60956148976307
2025-03-25,54.020942092604464,52.90190860037076,51.05683465801323
2025-03-26,49.1606808026792,57.89890742178156,72.6786374681334
2025-03-27,58.62603485263999,54.95206296362771,34.45807371028958
2025-03-28,34.184495956618235,46.71398597534712,47.148281135730016
2025-03-29,54.730905132514714,44.045007870149455,52.626906099623056
2025-03-30,46.31044712018976,46.81549939828751,56.69329084909844
2025-03-31,60.59957817248119,60.919578103339816,64.88754273933081
2025-04-01,50.539376179365775,35.59352542404991,49.079169601371305
2025-04-02,47.23461399465528,57.44158532671735,66.96794512429663
2025-04-03,51.135028602571666,61.535643742788544,75.73948596184788
2025-04-04,51.904971062730056,46.315540628136176,27.10537363922434
2025-04-05,50.014149172350315,61.46677967461127,65.60625111550087
2025-04-06,58.04466220119323,37.19563029774567,60.6882497289481
2025-04-07,58.44558817449669,65.45100097912595,51.67844324761274
2025-04-08,42.632350598307596,60.49171575527204,49.790878024138365
2025-04-09,48.51989040683895,61.59332648038438,29.79036869955772
2025-04-10,60.67964124615868,61.32613956094752,46.909446912580904
2025-04-11,44.910502633946386,47.621435759812606,60.74347349298481
2025-04-12,54.78436323173013,50.93789438370874,55.035920749723616
2025-04-13,55.35297977256625,65.36522671806648,50.49496020249564
2025-04-14,60.75716073053765,56.71810488032559,34.98302430465436
2025-04-15,39.79434089101972,66.63483016067508,42.23236520198021
2025-04-16,42.6911091564196,57.69026625463553,51.73705953894665
2025-04-17,50.01645332799368,48.67971229394252,46.011053877163675
2025-04-18,55.526143105057706,55.554770842240856,56.488843521681964
2025-04-19,49.031976116333546,49.88314277501094,45.261808504672
2025-04-20,43.88016205563431,46.65332355962315,38.00515641880781
2025-04-21,46.178764641823115,48.16895376678704,59.48393553916413
2025-04-22,45.82027253326639,21.064299074362772,53.415498949729226
2025-04-23,44.82134493636285,59.47616267667176,52.039977185017825
2025-04-24,54.08450687776601,56.90158858884174,52.94286552574846
2025-04-25,54.77200303338701,65.08223018362484,51.27981129070449
2025-04-26,49.930366153838165,26.000515599172758,51.15622193657553
2025-04-27,46.59165049840083,72.42459575104921,25.93962538849115
2025-04-28,57.39349102301737,58.11765305241259,53.222444158312136
2025-04-29,54.05744052470922,41.463426430990786,48.033662957073
2025-04-30,44.1641655444515,41.89837110600656,39.24493635002405
2025-05-01,45.75296249774201,56.9369384003187,34.97133600453516
2025-05-02,54.93369903655134,67.06458805350661,53.94009591098432
2025-05-03,39.74870055787665,14.635270885248728,58.60837377707719
2025-05-04,41.64702631714751,50.72163229504933,45.564826713377926
2025-05-05,43.36922934875666,60.194053652887355,36.01858814606079
2025-05-06,46.693927737203595,61.8665201652359,50.33752039322928
2025-05-07,39.273936585233805,35.01598196610985,60.58597690362489
2025-05-08,57.031162467301556,46.60330249579429,59.28194534143111
2025-05-09,52.00401067549928,54.296350750864576,48.51890644679041
2025-05-10,49.54750682868351,54.55044903792847,39.35897254127066
2025-05-11,43.88629118110696,35.28391525779334,46.37438268625463
2025-05-12,44.471832689820786,76.51388399046432,34.9894977566589
2025-05-13,34.396839918445814,44.749296572572604,50.170915333580574
2025-05-14,34.21394744510207,27.6229348036482,38.01829053237073
2025-05-15,69.76792752679538,45.669627654691695,52.513467372427
2025-05-16,47.30195953171686,54.65957054946543,48.84536483270783
2025-05-17,57.86361743600249,47.649098294435966,30.464233399298795
2025-05-18,66.63213990461448,44.13389877321514,33.59422031739872
2025-05-19,46.559043951967176,61.01976921262811,43.172948889803415
2025-05-20,40.48302233510897,60.26833900052892,35.8851583726151
2025-05-21,53.91978083071846,28.86115702381049,49.008822959833616
2025-05-22,59.243079736588484,72.98481959052566,48.185817341525855
2025-05-23,54.69662937527794,59.41135935059771,60.35167447935883
2025-05-24,44.97186948195012,68.68513006657578,59.29057039313459
2025-05-25,32.67782019250443,47.38773147073588,77.72631877125382
2025-05-26,53.057184088579284,38.35393400066123,45.23837301930051
2025-05-27,49.89308291777462,56.654830435269155,53.41804351172407
2025-05-28,55.34604671610206,41.51619659042347,67.88385236812714
2025-05-29,59.853081772522316,39.91191087415536,58.82626617626257
2025-05-30,59.09532677330488,58.261330095473994,37.299363639302435
2025-05-31,70.41530111875105,69.21680182199451,54.51406388303208
2025-06-01,46.33650140141593,52.32820053587399,45.01156852593398
2025-06-02,43.09699697265005,52.708717193369665,59.444077928627806
2025-06-03,60.045201519459475,34.854833653199265,65.07582713161456
2025-06-04,44.3374344274616,49.582817985869305,59.992239836976026
2025-06-05,46.993653848004286,38.89919682332214,41.52906076089868
2025-06-06,49.11888359342377,63.338147649659376,47.742105506773854
2025-06-07,39.35387008199792,44.10643254422928,45.351298694366385
2025-06-08,45.213889908373275,53.95360113075011,30.546356801639224
2025-06-09,62.08748968946771,50.16489157069855,49.61375817932381
2025-06-10,35.42021222992472,51.11938800508569,47.539472215244224
2025-06-11,29.790653109024507,57.61583834639063,65.83601640166631
2025-06-12,51.435671422869156,65.19980511293306,50.941492062024516
2025-06-13,56.25567642737547,61.88047627686112,39.583774629948714
2025-06-14,23.350465580974912,55.46339704030586,38.20618879120286
2025-06-15,44.29406751574781,67.76079483180735,59.2773011109891
2025-06-16,36.583608875190464,44.73807009656526,43.785445496736656
2025-06-17,35.79255105103079,49.71127364002964,77.4947290298312
2025-06-18,42.837787978439266,47.91871416229283,59.907933357727444
2025-06-19,58.229149960333864,50.189809458836876,58.354547477279084
2025-06-20,50.6532606731175,48.851179063906,69.56416501502905
2025-06-21,41.20553958498514,33.08108572333646,52.38305953500287
2025-06-22,44.350638586150886,60.84728773230468,63.885802655104925
2025-06-23,45.926698550777765,53.35637611421322,49.21694103845666
2025-06-24,31.16029270519467,59.96990121603362,55.5130891523286
2025-06-25,44.28262785017638,37.24212085398224,56.667619334766094
2025-06-26,55.34002895034755,50.668062522718344,57.57793019501953
2025-06-27,62.073587294155075,48.30174802822595,58.54837917704585
2025-06-28,58.124071163983,47.19179979868713,22.566165353094547
2025-06-29,63.94292549393756,47.567712189016305,25.45455750126107
2025-06-30,47.971767603048214,64.75163035846028,30.153171862678867
2025-07-01,64.75157830582168,54.348909123216636,42.05629170393416
2025-07-02,45.521500017708384,45.193169649574834,48.416496563582214
2025-07-03,35.27060433036975,54.546777649685964,59.431131099482606
2025-07-04,38.0397523492428,32.46805437951957,44.94592007608589
2025-07-05,55.625307060006875,60.2360601527168,32.78037706254428
2025-07-06,47.44149807908199,39.9208304887363,62.10012518766635
2025-07-07,55.931715607503115,59.3327327492934,48.387659234913656
2025-07-08,28.48551135216968,54.11760138952966,39.371571893571804
2025-07-09,60.189541072865254,36.91023994448285,57.98534624800202
2025-07-10,40.718434413334215,42.542693078870556,49.068130865571895
2025-07-11,53.66837295161318,56.86757152741342,43.23748782313546
2025-07-12,41.515315937690765,45.4927372960798,43.150051461784244
2025-07-13,52.3052274685378,47.79743905358096,43.1742806014856
2025-07-14,63.556184670597496,49.60528241399355,44.98012099979367
2025-07-15,59.45392800996421,63.201293621311194,45.36083774150689
2025-07-16,64.4136447677929,52.14395426963241,52.26206818896201
2025-07-17,50.77443830217916,57.199848471184175,53.15061641723038
2025-07-18,48.94756237078524,52.067090547772985,51.884100968372046
2025-07-19,42.30460881272016,43.201504335435935,69.32947302064127
2025-07-20,71.96891953664868,50.5276548815348,40.335809594492126
2025-07-21,60.521495347074236,50.90985559469793,49.67969846778281
2025-07-22,45.75409598569456,35.19209709868054,35.14206217941884
2025-07-23,65.16072176860295,47.25365525861954,49.02873018303953
2025-07-24,55.797655690400425,34.48913196389818,37.28450213129966
2025-07-25,38.105578829113426,35.72987096427662,42.48411434202116
2025-07-26,54.736709135457836,48.94655357306973,44.56057831772064
2025-07-27,51.433311408308874,48.2995672023425,40.96641605528371
2025-07-28,55.900465015945,43.5825428051444,51.86612698587478
2025-07-29,45.441949455952255,39.277802868264224,48.25972152123008
2025-07-30,64.03904370060165,58.74426193713447,53.085309769690504
2025-07-31,50.74014968649504,58.76185087547171,54.4776689270455
2025-08-01,50.32226165838164,55.81555403002802,53.961056891371726
2025-08-02,49.21037470540778,61.85249410037425,34.16810113003224
2025-08-03,58.77127998269853,58.88306981065183,44.29574934605551
2025-08-04,52.36339597341641,44.92222846589368,38.57978023594403
2025-08-05,58.1072879817,32.6007050846073,38.603029740354415
2025-08-06,61.60201538431353,35.53508115774006,57.753449671995526
2025-08-07,42.32918423298347,52.096327338786274,43.0722589186925
2025-08-08,49.753918283650826,41.96592728672615,54.716622524995344
2025-08-09,62.27905050325444,48.78956640315603,49.02994968808973
2025-08-10,52.79276875425492,51.81110864497376,42.28734474768676
2025-08-11,26.836137356613342,55.699137709384594,48.04037653160459
2025-08-12,44.33303457608972,57.76130064517477,52.995252396102856
2025-08-13,62.598503208075115,45.338853199667895,58.03217873080152
2025-08-14,39.179960209416656,44.68008756682506,40.3930525565355
2025-08-15,54.19148753211886,43.802843134435086,51.52221169853119
2025-08-16,22.309676814923844,32.250359647982584,44.68799143163952
2025-08-17,56.248248648283706,57.479703867831,66.10158481601395
2025-08-18,58.5113090616674,64.51721408744231,40.449729498842395
2025-08-19,48.0964713545836,38.76820232969471,66.82325485824445
2025-08-20,42.53188607926448,56.34734115685428,47.70380575938949
2025-08-21,55.38725845864558,57.1652636898681,45.38708668583007
2025-08-22,52.17582469558162,55.442066570760865,44.494288682646214
2025-08-23,50.59613798687637,45.15110664767918,73.68874267976726
2025-08-24,43.83897324719304,41.84878185273354,39.569649192974175
2025-08-25,61.104490824032204,45.043001082900844,53.789891893119254
2025-08-26,51.6005744984852,35.71652633016703,50.60836119497095
2025-08-27,38.82443362769319,53.15477447071892,52.52739614466704
2025-08-28,53.948441360797595,55.416286898361946,51.82349870691477
2025-08-29,45.68763008760642,38.49412180566594,41.35949718865651
2025-08-30,56.370573054173185,51.362702933921746,57.956610918626296
2025-08-31,52.59695969652381,54.26491158454143,29.708566595906916
2025-09-01,47.32751244481345,54.70808044146896,33.335164839716896
2025-09-02,42.898839076615175,51.02439584106379,49.08981780769863
2025-09-03,34.80851294538594,64.33404657480861,61.747873364987306
2025-09-04,37.680457535426164,58.13056546782143,50.37216880908846
2025-09-05,45.51379835736009,41.89641344223964,56.26856943209685
2025-09-06,41.32328059757091,63.5351472763419,63.08139883616501
2025-09-07,42.28305165534719,65.66019582974778,38.83330458519498
2025-09-08,56.8622688635506,45.82920253525497,30.546633070436723
2025-09-09,49.30715929136922,43.9120832116987,37.72398443051879
2025-09-10,62.57890048438991,50.4842197385955,37.90668104612638
2025-09-11,45.663731846766346,39.42961499758111,57.649454095187956
2025-09-12,54.52297192461664,60.76973694863356,61.184181728088916
2025-09-13,39.371888485748585,43.91467163178644,45.44551263206248
2025-09-14,42.59211105855005,50.33007811894086,67.50033673152176
2025-09-15,60.83398356290826,43.6520539831516,43.38396814602345
2025-09-16,62.1263643595825,50.83060896761858,49.78066128060892
2025-09-17,37.55688704021456,57.08596726899481,51.012558054829285
2025-09-18,54.958992168458494,56.55848557975077,50.57624806067891
2025-09-19,46.49120067793805,50.70713113541923,56.647679462005264
2025-09-20,63.254960053050034,53.923254420324625,63.805559151942205
2025-09-21,66.98677087348067,65.2232764520447,57.47355388743356
2025-09-22,60.91757922447554,44.24217456388809,42.17025555749876
2025-09-23,33.91628368873223,46.233085439301234,54.99375371929812
2025-09-24,55.643967883514655,38.51844701327304,58.41617524910355
2025-09-25,47.02477436491031,52.127384560747494,33.94383325484905
2025-09-26,59.831262076332536,40.797084481725776,59.869704357706674
2025-09-27,42.28702350539351,58.959019425133164,64.85092893116463
2025-09-28,49.98759758422088,46.86784840049929,48.57118748241158
2025-09-29,52.92118628766869,43.57794977982746,50.49297901327832
2025-09-30,53.367998630671025,41.547960837542284,37.034685871540105
2025-10-01,52.603250542457694,40.87925927750711,69.11869578697763
2025-10-02,46.22046082000986,52.67071961563454,65.18942783257887
2025-10-03,77.3178947531552,32.14375538456514,25.516297385678264
2025-10-04,47.57592210702316,52.01166044630296,62.289210779951965
2025-10-05,43.96560586712173,42.654161835355765,60.352530071064685
2025-10-06,47.795981145750474,56.364956272434384,45.830674057208846
2025-10-07,48.57889015729388,43.75740090513294,70.335715874338
2025-10-08,56.69323847802464,51.62867807279761,46.0900480695073
2025-10-09,46.50014402005436,69.53409954678386,52.23202259059441
2025-10-10,42.530008025570744,56.662743715601415,41.367658154253206
2025-10-11,48.02187423505204,50.50720957766533,39.82325354645735
2025-10-12,55.20983378728989,42.564744053318094,55.9055500047391
2025-10-13,43.13211793067059,48.86789090961952,74.32081741870851
2025-10-14,54.102615523373096,41.66188324429353,32.25043621844554
2025-10-15,42.65508780732826,62.291613542379594,40.95810129208971
2025-10-16,30.0388348066286,53.735374793719245,45.27892629283816
2025-10-17,27.141030999623467,48.93431516673437,58.95345771904319
2025-10-18,41.86452349663076,61.131162316871105,50.565607367694014
2025-10-19,47.65285675875099,61.386730880691594,70.41714207063666
2025-10-20,58.08592739788511,43.508981625507005,27.819305220365823
2025-10-21,55.99205775630565,36.19215566683247,52.046157887785526
2025-10-22,48.769578278794,50.70528044522189,59.28494102156116
2025-10-23,59.36688253674268,39.08792086410111,47.9852377980535
2025-10-24,30.608397749304995,51.043655533072666,46.59319598903715
2025-10-25,34.49549836218684,71.30910623295159,51.53031938157646
2025-10-26,65.96144330922027,17.60369569009093,62.501600498038556
2025-10-27,47.53347169589449,55.740115737108766,58.29232929683957
