date,London_wind_speed,Manchester_wind_speed,Edinburgh_wind_speed
2022-07-21,10.6,5.5,10.4
2022-07-22,15.5,9.1,9.9
2022-07-23,13.9,13.2,14.3
2022-07-24,22.3,23.9,22.1
2022-07-25,21.0,19.3,14.1
2022-07-26,7.9,9.4,9.8
2022-07-27,10.7,5.1,10.4
2022-07-28,12.1,10.5,5.7
2022-07-29,7.9,7.6,10.7
2022-07-30,13.3,12.2,19.4
2022-07-31,16.9,11.9,11.4
2022-08-01,9.1,9.5,16.8
2022-08-02,19.0,22.6,24.7
2022-08-03,18.2,17.2,22.8
2022-08-04,12.9,15.1,17.6
2022-08-05,15.3,12.5,16.7
2022-08-06,7.6,8.5,21.3
2022-08-07,5.9,10.4,24.1
2022-08-08,8.6,4.9,15.9
2022-08-09,11.2,3.7,15.0
2022-08-10,11.6,4.8,12.2
2022-08-11,11.5,4.7,10.4
2022-08-12,13.4,9.1,8.1
2022-08-13,11.7,11.2,6.9
2022-08-14,10.9,8.0,7.2
2022-08-15,11.0,6.3,9.5
2022-08-16,7.2,9.6,13.0
2022-08-17,11.5,17.0,14.1
2022-08-18,10.8,14.5,19.8
2022-08-19,14.3,12.7,20.8
2022-08-20,15.0,18.8,23.1
2022-08-21,9.4,9.5,18.6
2022-08-22,10.2,8.4,7.5
2022-08-23,13.1,8.6,11.7
2022-08-24,12.8,10.9,14.1
2022-08-25,8.5,6.9,14.3
2022-08-26,4.9,4.2,5.0
2022-08-27,8.1,4.2,7.6
2022-08-28,12.5,5.4,8.6
2022-08-29,14.2,13.2,8.8
2022-08-30,16.5,12.0,9.0
2022-08-31,18.7,15.1,10.9
2022-09-01,17.6,16.2,8.5
2022-09-02,9.4,12.0,11.0
2022-09-03,10.3,12.7,18.6
2022-09-04,14.7,17.5,12.8
2022-09-05,12.5,16.4,14.4
2022-09-06,16.4,12.9,10.2
2022-09-07,14.9,13.5,9.2
2022-09-08,14.1,10.7,16.6
2022-09-09,13.0,7.2,24.4
2022-09-10,9.4,9.2,10.4
2022-09-11,8.3,10.1,10.6
2022-09-12,8.8,13.3,22.4
2022-09-13,11.6,5.1,15.2
2022-09-14,10.3,8.1,12.3
2022-09-15,9.7,8.9,14.4
2022-09-16,13.1,11.1,16.7
2022-09-17,12.3,9.8,18.2
2022-09-18,14.1,11.7,12.5
2022-09-19,5.0,6.4,8.2
2022-09-20,5.2,4.4,11.6
2022-09-21,4.7,9.1,18.4
2022-09-22,12.1,13.4,17.3
2022-09-23,9.5,7.1,13.6
2022-09-24,13.3,8.4,7.0
2022-09-25,12.2,12.4,24.7
2022-09-26,19.7,20.2,21.5
2022-09-27,17.5,14.6,20.4
2022-09-28,10.1,8.6,16.8
2022-09-29,6.8,12.8,16.8
2022-09-30,19.5,19.1,30.2
2022-10-01,18.4,19.6,25.6
2022-10-02,10.2,11.7,20.9
2022-10-03,7.5,10.7,19.4
2022-10-04,19.6,20.5,22.4
2022-10-05,28.3,23.2,25.6
2022-10-06,16.9,23.3,35.2
2022-10-07,20.8,21.0,26.9
2022-10-08,10.3,11.1,20.8
2022-10-09,12.0,18.2,24.4
2022-10-10,11.1,13.3,23.2
2022-10-11,4.7,8.4,18.1
2022-10-12,13.1,14.7,19.9
2022-10-13,5.7,6.2,16.6
2022-10-14,8.9,10.1,15.7
2022-10-15,18.9,19.6,23.1
2022-10-16,16.7,17.4,23.7
2022-10-17,14.8,18.2,30.2
2022-10-18,10.0,7.8,11.5
2022-10-19,22.8,24.8,18.0
2022-10-20,8.4,10.2,16.3
2022-10-21,20.6,15.8,8.2
2022-10-22,14.6,16.6,9.3
2022-10-23,17.0,11.0,10.1
2022-10-24,20.6,13.9,13.8
2022-10-25,13.7,15.4,16.0
2022-10-26,20.4,23.6,25.5
2022-10-27,14.2,15.1,15.9
2022-10-28,15.2,18.6,23.3
2022-10-29,12.7,15.7,15.6
2022-10-30,15.7,18.7,19.0
2022-10-31,15.8,17.0,21.4
2022-11-01,31.4,15.3,17.7
2022-11-02,26.9,25.6,29.7
2022-11-03,12.6,10.0,15.1
2022-11-04,12.8,10.5,16.0
2022-11-05,16.5,14.0,14.7
2022-11-06,19.4,14.5,19.5
2022-11-07,25.0,23.0,22.2
2022-11-08,28.9,23.5,20.5
2022-11-09,20.1,16.4,24.9
2022-11-10,22.9,25.2,36.9
2022-11-11,19.4,22.7,33.1
2022-11-12,8.7,13.0,9.1
2022-11-13,9.8,10.6,14.8
2022-11-14,8.8,8.8,14.1
2022-11-15,20.3,15.9,16.2
2022-11-16,18.1,11.3,9.1
2022-11-17,23.9,17.8,16.8
2022-11-18,15.7,15.6,15.3
2022-11-19,9.8,7.0,11.8
2022-11-20,13.6,14.0,16.7
2022-11-21,19.7,13.1,12.0
2022-11-22,14.4,8.6,7.3
2022-11-23,20.1,19.1,15.6
2022-11-24,20.7,22.5,25.9
2022-11-25,14.2,16.9,26.8
2022-11-26,18.2,21.6,27.9
2022-11-27,13.2,14.6,21.5
2022-11-28,7.2,7.3,9.3
2022-11-29,5.7,3.5,6.3
2022-11-30,5.6,7.2,7.7
2022-12-01,7.7,5.5,8.9
2022-12-02,13.2,5.1,7.0
2022-12-03,19.4,14.1,8.3
2022-12-04,16.4,14.1,17.9
2022-12-05,14.5,14.1,17.7
2022-12-06,10.5,7.2,11.3
2022-12-07,8.4,3.8,14.3
2022-12-08,8.6,3.7,13.3
2022-12-09,8.6,4.9,16.5
2022-12-10,7.6,7.6,10.3
2022-12-11,6.4,6.0,9.2
2022-12-12,7.4,3.4,4.0
2022-12-13,8.3,5.5,8.0
2022-12-14,11.1,6.1,14.6
2022-12-15,8.5,3.9,13.6
2022-12-16,8.7,6.0,20.6
2022-12-17,11.4,14.0,19.7
2022-12-18,17.0,18.0,14.9
2022-12-19,32.9,25.4,25.4
2022-12-20,18.0,17.1,23.8
2022-12-21,13.6,18.2,31.0
2022-12-22,12.5,5.7,12.2
2022-12-23,15.9,11.3,13.6
2022-12-24,15.9,17.5,16.2
2022-12-25,15.8,18.6,16.8
2022-12-26,17.5,19.2,23.4
2022-12-27,20.3,20.3,17.9
2022-12-28,30.1,21.6,19.3
2022-12-29,25.5,22.6,27.6
2022-12-30,26.1,27.1,31.5
2022-12-31,30.0,12.9,14.7
2023-01-01,20.6,18.5,11.9
2023-01-02,10.4,7.9,15.5
2023-01-03,24.1,21.6,21.7
2023-01-04,30.6,24.3,25.6
2023-01-05,20.5,20.0,18.8
2023-01-06,21.3,20.3,30.3
2023-01-07,31.5,27.5,21.8
2023-01-08,22.7,20.2,25.3
2023-01-09,19.0,21.2,22.6
2023-01-10,24.9,25.5,26.1
2023-01-11,26.5,21.5,32.9
2023-01-12,32.9,25.5,27.7
2023-01-13,26.9,26.7,23.8
2023-01-14,28.5,25.8,28.8
2023-01-15,21.8,18.0,20.3
2023-01-16,18.2,7.8,14.5
2023-01-17,5.8,6.1,20.0
2023-01-18,11.4,9.4,20.3
2023-01-19,8.6,9.9,20.1
2023-01-20,12.7,6.8,9.9
2023-01-21,6.8,8.5,17.0
2023-01-22,3.0,8.4,24.0
2023-01-23,4.0,6.4,21.0
2023-01-24,6.4,2.9,18.7
2023-01-25,9.8,9.9,21.6
2023-01-26,18.2,8.4,9.9
2023-01-27,13.8,7.0,13.4
2023-01-28,6.8,6.3,15.4
2023-01-29,14.4,17.9,31.6
2023-01-30,14.9,19.9,26.9
2023-01-31,16.9,25.8,33.4
2023-02-01,21.0,29.3,28.0
2023-02-02,19.2,21.5,32.0
2023-02-03,17.4,18.7,23.7
2023-02-04,8.9,11.1,20.3
2023-02-05,12.2,6.5,14.6
2023-02-06,5.4,7.0,20.0
2023-02-07,4.3,5.7,16.5
2023-02-08,5.3,11.0,28.8
2023-02-09,8.3,11.9,26.1
2023-02-10,11.4,11.6,29.2
2023-02-11,7.9,11.6,20.7
2023-02-12,7.0,7.4,13.8
2023-02-13,8.3,10.0,5.7
2023-02-14,10.2,9.3,11.3
2023-02-15,14.3,10.8,25.4
2023-02-16,17.7,13.3,15.9
2023-02-17,24.5,22.8,31.3
2023-02-18,23.7,25.4,10.4
2023-02-19,14.9,14.6,25.6
2023-02-20,19.1,19.3,28.2
2023-02-21,8.9,11.4,20.0
2023-02-22,8.0,11.9,16.4
2023-02-23,15.8,10.2,18.6
2023-02-24,11.0,13.5,19.2
2023-02-25,17.4,13.1,15.6
2023-02-26,16.4,10.9,8.9
2023-02-27,15.4,11.3,5.9
2023-02-28,17.2,14.1,10.4
2023-03-01,13.1,14.4,19.0
2023-03-02,14.2,7.8,16.5
2023-03-03,12.6,7.3,7.4
2023-03-04,10.3,5.9,8.3
2023-03-05,7.5,7.2,10.3
2023-03-06,14.0,13.3,16.1
2023-03-07,8.7,7.0,11.2
2023-03-08,18.0,13.6,9.2
2023-03-09,13.4,24.1,16.8
2023-03-10,16.7,18.3,14.6
2023-03-11,10.9,9.8,11.2
2023-03-12,23.6,21.5,23.7
2023-03-13,36.4,27.8,18.6
2023-03-14,19.3,13.6,13.1
2023-03-15,12.5,12.6,13.8
2023-03-16,20.8,21.5,15.9
2023-03-17,12.5,13.9,13.1
2023-03-18,10.9,10.6,10.5
2023-03-19,12.1,13.0,12.6
2023-03-20,18.7,13.1,7.1
2023-03-21,24.5,22.7,20.1
2023-03-22,29.0,26.9,30.1
2023-03-23,28.1,21.4,22.2
2023-03-24,27.2,23.8,17.4
2023-03-25,26.0,21.2,12.0
2023-03-26,12.2,15.6,11.6
2023-03-27,7.0,6.7,6.0
2023-03-28,18.4,17.6,12.9
2023-03-29,19.7,17.3,16.4
2023-03-30,26.1,17.3,13.3
2023-03-31,26.4,16.5,16.2
2023-04-01,15.7,12.1,15.0
2023-04-02,16.4,10.1,8.2
2023-04-03,11.9,10.1,9.4
2023-04-04,7.5,10.6,12.0
2023-04-05,9.2,12.6,15.0
2023-04-06,15.2,16.0,19.7
2023-04-07,8.3,5.9,9.3
2023-04-08,6.8,9.0,9.7
2023-04-09,10.0,16.4,15.4
2023-04-10,23.9,20.4,21.0
2023-04-11,24.7,24.8,21.9
2023-04-12,25.5,24.2,20.3
2023-04-13,20.1,25.4,7.7
2023-04-14,13.6,6.8,10.2
2023-04-15,11.1,5.2,7.6
2023-04-16,5.4,6.2,7.0
2023-04-17,10.3,7.1,6.5
2023-04-18,20.9,17.2,13.3
2023-04-19,22.7,22.3,15.6
2023-04-20,20.1,19.3,14.8
2023-04-21,10.3,20.5,20.7
2023-04-22,8.6,8.5,19.3
2023-04-23,13.7,8.7,12.2
2023-04-24,10.0,10.1,12.7
2023-04-25,8.8,5.7,8.0
2023-04-26,10.3,5.2,9.0
2023-04-27,15.2,14.5,9.1
2023-04-28,15.2,8.6,10.1
2023-04-29,6.6,6.3,12.9
2023-04-30,10.0,12.8,8.4
2023-05-01,10.9,12.8,17.0
2023-05-02,12.4,9.2,10.1
2023-05-03,16.8,12.9,8.6
2023-05-04,18.4,24.0,20.7
2023-05-05,15.6,11.2,13.2
2023-05-06,12.0,7.4,7.7
2023-05-07,8.4,6.4,7.5
2023-05-08,15.7,13.5,14.7
2023-05-09,11.9,10.3,13.6
2023-05-10,11.6,8.8,9.5
2023-05-11,5.9,7.1,10.7
2023-05-12,22.5,16.2,10.0
2023-05-13,15.8,5.1,7.0
2023-05-14,6.0,9.4,16.0
2023-05-15,15.1,15.0,17.2
2023-05-16,10.8,15.2,18.8
2023-05-17,7.6,7.5,13.2
2023-05-18,6.3,6.2,13.6
2023-05-19,9.0,4.9,9.7
2023-05-20,16.1,8.5,5.6
2023-05-21,16.8,7.2,6.7
2023-05-22,16.0,9.8,6.9
2023-05-23,12.3,8.7,16.2
2023-05-24,10.1,11.7,19.5
2023-05-25,11.1,4.5,6.8
2023-05-26,16.5,5.0,7.5
2023-05-27,12.2,7.7,20.1
2023-05-28,15.3,12.1,8.4
2023-05-29,21.1,10.5,8.0
2023-05-30,22.4,12.2,8.8
2023-05-31,21.0,13.2,9.2
2023-06-01,20.3,13.2,10.9
2023-06-02,18.9,11.1,9.2
2023-06-03,16.6,8.5,8.6
2023-06-04,14.7,10.2,9.8
2023-06-05,16.8,11.1,10.4
2023-06-06,18.8,10.9,10.8
2023-06-07,16.5,12.1,11.8
2023-06-08,17.7,15.0,15.5
2023-06-09,18.9,20.3,13.9
2023-06-10,14.4,18.2,11.7
2023-06-11,6.2,6.9,7.6
2023-06-12,6.5,8.2,8.0
2023-06-13,14.7,16.3,9.9
2023-06-14,12.5,13.4,10.0
2023-06-15,10.2,10.0,11.4
2023-06-16,8.7,9.3,8.6
2023-06-17,9.9,11.7,6.8
2023-06-18,10.0,10.1,13.7
2023-06-19,14.6,9.9,18.8
2023-06-20,15.1,6.4,8.5
2023-06-21,13.4,8.9,16.1
2023-06-22,6.4,6.3,10.9
2023-06-23,10.9,10.2,17.7
2023-06-24,10.1,13.6,16.8
2023-06-25,18.1,14.2,13.8
2023-06-26,17.6,16.7,20.9
2023-06-27,14.0,12.2,12.8
2023-06-28,13.4,13.7,12.7
2023-06-29,11.4,12.3,17.0
2023-06-30,18.5,14.3,14.8
2023-07-01,19.5,25.7,29.0
2023-07-02,19.5,24.3,27.8
2023-07-03,24.0,16.9,26.5
2023-07-04,14.8,12.4,12.8
2023-07-05,18.9,13.6,12.6
2023-07-06,13.8,16.5,13.6
2023-07-07,11.3,17.4,22.2
2023-07-08,10.5,16.5,13.6
2023-07-09,12.2,9.1,9.1
2023-07-10,18.6,15.4,11.1
2023-07-11,22.6,12.8,19.9
2023-07-12,19.8,16.2,14.9
2023-07-13,16.3,9.8,16.1
2023-07-14,16.9,18.0,13.7
2023-07-15,30.9,25.5,14.4
2023-07-16,26.4,21.0,26.8
2023-07-17,16.2,12.0,19.4
2023-07-18,11.3,7.3,6.7
2023-07-19,13.5,10.6,7.8
2023-07-20,7.4,10.9,13.7
2023-07-21,12.0,11.4,8.5
2023-07-22,22.0,16.2,12.5
2023-07-23,23.5,14.5,22.7
2023-07-24,11.6,12.9,9.2
2023-07-25,10.1,11.4,13.7
2023-07-26,13.2,11.5,9.0
2023-07-27,21.0,12.7,6.6
2023-07-28,15.0,11.5,11.7
2023-07-29,19.0,17.3,18.0
2023-07-30,23.9,19.0,21.6
2023-07-31,23.3,15.9,10.7
2023-08-01,19.5,14.9,14.5
2023-08-02,20.3,12.4,20.5
2023-08-03,13.3,12.2,11.8
2023-08-04,11.7,11.3,10.2
2023-08-05,15.6,10.4,9.2
2023-08-06,17.5,11.1,5.6
2023-08-07,14.0,12.6,17.6
2023-08-08,13.2,11.5,20.1
2023-08-09,7.2,7.5,13.9
2023-08-10,10.3,10.2,5.6
2023-08-11,17.5,17.4,17.8
2023-08-12,22.1,19.3,16.7
2023-08-13,19.9,16.1,15.7
2023-08-14,18.7,16.2,8.8
2023-08-15,10.4,10.6,6.4
2023-08-16,9.2,4.6,7.9
2023-08-17,18.1,17.2,12.8
2023-08-18,17.7,23.0,19.3
2023-08-19,20.9,22.4,24.7
2023-08-20,13.4,12.1,18.3
2023-08-21,13.2,15.3,23.5
2023-08-22,14.0,13.2,20.0
2023-08-23,4.9,6.7,10.7
2023-08-24,8.1,9.4,12.3
2023-08-25,11.4,8.8,8.0
2023-08-26,12.0,8.9,7.8
2023-08-27,13.6,12.2,10.0
2023-08-28,9.8,11.0,15.9
2023-08-29,10.5,11.0,20.5
2023-08-30,13.6,12.2,11.2
2023-08-31,7.6,8.2,8.2
2023-09-01,4.5,6.8,11.4
2023-09-02,11.5,5.9,7.6
2023-09-03,6.8,5.0,18.8
2023-09-04,12.9,5.6,10.8
2023-09-05,12.9,11.9,10.9
2023-09-06,6.1,5.1,6.9
2023-09-07,8.2,7.2,5.4
2023-09-08,5.6,4.4,4.2
2023-09-09,3.9,4.1,13.7
2023-09-10,9.7,5.1,7.0
2023-09-11,13.5,9.6,16.5
2023-09-12,11.1,12.9,7.9
2023-09-13,11.1,10.0,11.2
2023-09-14,8.1,9.5,19.4
2023-09-15,7.3,7.7,7.5
2023-09-16,9.9,19.1,17.0
2023-09-17,15.6,15.7,12.4
2023-09-18,21.3,16.4,18.5
2023-09-19,30.9,25.9,20.8
2023-09-20,31.5,24.0,31.1
2023-09-21,8.6,10.0,21.8
2023-09-22,10.7,12.6,13.0
2023-09-23,12.7,11.5,7.1
2023-09-24,23.2,27.4,26.1
2023-09-25,15.1,17.2,26.9
2023-09-26,15.5,16.4,19.3
2023-09-27,17.6,21.1,17.7
2023-09-28,21.2,18.7,28.3
2023-09-29,15.1,14.3,28.4
2023-09-30,10.9,11.5,11.1
2023-10-01,15.2,13.1,16.0
2023-10-02,8.7,6.1,16.8
2023-10-03,19.4,16.7,24.0
2023-10-04,17.2,18.1,25.2
2023-10-05,16.1,17.4,17.9
2023-10-06,19.6,18.8,22.0
2023-10-07,16.9,9.5,15.4
2023-10-08,8.7,6.1,11.6
2023-10-09,8.1,6.0,15.0
2023-10-10,15.3,12.0,28.1
2023-10-11,17.9,12.8,25.8
2023-10-12,9.2,5.1,14.6
2023-10-13,28.3,11.9,24.8
2023-10-14,14.5,13.4,22.5
2023-10-15,10.3,8.3,18.6
2023-10-16,10.8,5.3,9.1
2023-10-17,21.6,18.1,8.6
2023-10-18,24.9,29.3,21.8
2023-10-19,18.6,15.5,27.7
2023-10-20,13.1,27.4,36.5
2023-10-21,13.7,11.6,24.1
2023-10-22,9.1,9.5,13.1
2023-10-23,11.6,12.4,8.8
2023-10-24,9.0,8.9,12.8
2023-10-25,10.7,5.7,16.6
2023-10-26,10.5,8.4,13.8
2023-10-27,10.0,9.2,16.2
2023-10-28,16.2,13.7,16.0
2023-10-29,18.3,9.8,22.3
2023-10-30,11.9,12.2,21.6
2023-10-31,10.3,13.1,18.8
2023-11-01,22.9,20.7,19.7
2023-11-02,27.8,21.9,17.3
2023-11-03,18.7,17.9,17.6
2023-11-04,15.5,15.6,7.3
2023-11-05,18.2,11.3,9.0
2023-11-06,16.5,14.4,14.7
2023-11-07,15.7,14.5,17.0
2023-11-08,17.2,17.4,21.0
2023-11-09,17.7,16.8,11.7
2023-11-10,13.4,9.0,12.6
2023-11-11,9.7,7.0,8.1
2023-11-12,9.6,14.0,11.3
2023-11-13,27.3,27.8,18.5
2023-11-14,20.8,14.9,8.2
2023-11-15,18.5,21.6,9.2
2023-11-16,10.0,5.5,4.1
2023-11-17,9.1,9.0,5.2
2023-11-18,22.1,20.8,14.2
2023-11-19,27.0,22.5,17.3
2023-11-20,13.8,10.3,14.8
2023-11-21,17.5,11.6,13.0
2023-11-22,11.1,19.4,32.0
2023-11-23,20.4,26.4,33.6
2023-11-24,17.9,14.5,17.4
2023-11-25,10.1,3.6,9.0
2023-11-26,8.9,5.0,3.7
2023-11-27,18.6,9.5,13.4
2023-11-28,10.9,6.5,10.7
2023-11-29,6.5,4.1,12.3
2023-11-30,12.1,11.2,7.3
2023-12-01,11.8,7.1,4.4
2023-12-02,8.0,6.9,3.8
2023-12-03,12.8,8.8,8.0
2023-12-04,17.7,15.5,20.9
2023-12-05,13.3,11.4,13.3
2023-12-06,6.3,10.5,8.9
2023-12-07,21.2,24.3,23.9
2023-12-08,15.6,17.3,16.9
2023-12-09,26.8,28.9,20.7
2023-12-10,25.6,20.7,10.9
2023-12-11,19.4,14.0,10.0
2023-12-12,15.9,11.0,18.5
2023-12-13,21.0,13.5,13.2
2023-12-14,9.5,9.2,21.3
2023-12-15,9.6,12.3,27.4
2023-12-16,16.6,13.7,31.1
2023-12-17,20.8,17.6,28.4
2023-12-18,21.8,19.0,23.4
2023-12-19,18.4,17.4,25.3
2023-12-20,23.3,28.6,31.1
2023-12-21,28.3,33.8,36.7
2023-12-22,26.9,27.2,25.5
2023-12-23,24.3,26.9,31.1
2023-12-24,30.4,25.5,38.1
2023-12-25,23.6,20.1,19.6
2023-12-26,14.4,13.6,12.7
2023-12-27,27.8,29.1,29.0
2023-12-28,33.2,27.0,32.0
2023-12-29,23.0,21.6,20.3
2023-12-30,24.8,19.3,15.4
2023-12-31,28.8,18.1,9.5
2024-01-01,22.8,22.2,14.4
2024-01-02,29.5,12.9,10.5
2024-01-03,20.8,8.3,9.7
2024-01-04,15.0,9.2,11.0
2024-01-05,19.0,5.0,9.1
2024-01-06,10.9,4.4,10.8
2024-01-07,18.0,4.7,6.3
2024-01-08,21.2,12.7,6.7
2024-01-09,23.9,24.9,11.8
2024-01-10,19.8,13.1,19.2
2024-01-11,15.6,13.1,13.4
2024-01-12,10.8,5.7,12.6
2024-01-13,8.8,7.7,16.6
2024-01-14,12.2,6.5,13.8
2024-01-15,11.8,10.3,18.4
2024-01-16,8.5,13.1,16.7
2024-01-17,10.4,6.1,14.9
2024-01-18,10.8,6.8,15.2
2024-01-19,11.1,13.2,27.6
2024-01-20,20.5,24.1,31.7
2024-01-21,36.3,33.0,34.8
2024-01-22,32.7,30.2,38.9
2024-01-23,27.1,26.9,31.2
2024-01-24,24.6,24.9,33.8
2024-01-25,16.5,17.8,24.2
2024-01-26,20.3,23.5,30.2
2024-01-27,10.7,16.0,26.8
2024-01-28,11.2,16.9,33.1
2024-01-29,15.9,13.2,10.7
2024-01-30,16.8,11.8,16.8
2024-01-31,18.3,19.3,36.2
2024-02-01,11.2,12.6,27.7
2024-02-02,23.5,18.6,36.1
2024-02-03,22.5,20.3,32.6
2024-02-04,27.0,26.2,28.4
2024-02-05,28.5,20.2,33.5
2024-02-06,32.9,18.9,21.0
2024-02-07,10.8,5.1,12.6
2024-02-08,16.9,26.1,16.7
2024-02-09,23.1,16.0,29.8
2024-02-10,8.6,6.4,12.5
2024-02-11,9.7,10.8,9.0
2024-02-12,11.8,15.7,23.8
2024-02-13,19.7,11.4,19.8
2024-02-14,22.2,14.1,5.3
2024-02-15,14.3,16.9,10.2
2024-02-16,15.0,10.0,11.8
2024-02-17,16.2,14.8,15.0
2024-02-18,18.0,12.9,19.9
2024-02-19,15.4,15.4,22.5
2024-02-20,19.2,15.6,27.5
2024-02-21,24.7,23.2,24.6
2024-02-22,22.9,15.7,19.2
2024-02-23,15.8,11.7,17.7
2024-02-24,6.2,5.9,6.5
2024-02-25,17.7,13.4,5.4
2024-02-26,32.0,16.7,8.3
2024-02-27,11.2,10.9,25.6
2024-02-28,15.0,14.9,23.5
2024-02-29,17.8,12.4,26.1
2024-03-01,19.8,15.5,15.6
2024-03-02,17.0,10.7,14.1
2024-03-03,6.9,7.0,11.0
2024-03-04,15.7,17.8,12.5
2024-03-05,7.9,7.3,16.4
2024-03-06,6.4,8.5,12.7
2024-03-07,17.4,17.1,14.6
2024-03-08,21.3,22.1,21.7
2024-03-09,17.2,26.8,25.2
2024-03-10,10.1,23.0,20.6
2024-03-11,12.7,8.5,14.2
2024-03-12,15.9,15.8,11.4
2024-03-13,24.1,24.0,24.3
2024-03-14,21.4,22.5,10.5
2024-03-15,24.0,20.9,8.6
2024-03-16,11.3,11.1,11.4
2024-03-17,15.2,14.9,12.2
2024-03-18,14.8,15.5,21.3
2024-03-19,18.6,15.1,21.4
2024-03-20,7.4,6.5,7.2
2024-03-21,12.1,14.1,29.0
2024-03-22,15.2,23.4,32.1
2024-03-23,22.7,27.4,30.8
2024-03-24,19.7,17.3,16.5
2024-03-25,13.9,14.1,17.9
2024-03-26,10.9,14.3,21.4
2024-03-27,19.6,18.9,19.1
2024-03-28,32.5,23.4,16.4
2024-03-29,23.3,18.5,10.7
2024-03-30,9.3,12.2,13.7
2024-03-31,14.8,19.1,11.3
2024-04-01,15.8,11.8,25.6
2024-04-02,19.6,8.2,16.5
2024-04-03,23.7,17.6,20.7
2024-04-04,24.1,6.7,15.4
2024-04-05,26.4,24.9,17.4
2024-04-06,29.6,29.6,29.6
2024-04-07,31.0,29.7,35.0
2024-04-08,15.7,14.0,14.3
2024-04-09,29.7,21.5,18.8
2024-04-10,20.1,18.4,23.8
2024-04-11,18.4,18.7,27.9
2024-04-12,21.4,18.5,26.6
2024-04-13,19.0,19.1,28.2
2024-04-14,13.7,19.1,25.4
2024-04-15,30.1,29.7,27.0
2024-04-16,20.9,15.8,18.7
2024-04-17,17.7,16.1,16.3
2024-04-18,15.1,15.0,22.1
2024-04-19,20.7,19.7,17.0
2024-04-20,16.2,7.8,5.8
2024-04-21,18.2,9.2,4.2
2024-04-22,8.5,4.4,6.5
2024-04-23,11.4,10.6,9.1
2024-04-24,13.7,9.2,11.8
2024-04-25,10.5,8.8,12.3
2024-04-26,8.3,9.8,7.5
2024-04-27,17.4,13.5,9.1
2024-04-28,17.7,15.3,14.4
2024-04-29,19.2,25.1,22.1
2024-04-30,14.7,20.1,16.7
2024-05-01,7.2,8.3,13.8
2024-05-02,13.3,22.4,21.7
2024-05-03,18.1,7.9,17.5
2024-05-04,7.8,10.3,5.5
2024-05-05,8.2,4.5,12.2
2024-05-06,10.4,7.2,8.9
2024-05-07,10.7,8.0,8.5
2024-05-08,6.8,9.4,10.8
2024-05-09,6.2,5.6,14.8
2024-05-10,8.3,5.0,7.2
2024-05-11,14.5,11.1,8.6
2024-05-12,12.4,10.8,13.7
2024-05-13,18.4,17.6,7.8
2024-05-14,14.5,15.0,10.9
2024-05-15,10.3,10.7,10.0
2024-05-16,5.8,7.0,11.6
2024-05-17,4.0,7.4,12.6
2024-05-18,9.9,9.5,7.5
2024-05-19,12.8,12.1,8.8
2024-05-20,13.0,10.0,11.5
2024-05-21,8.9,6.0,9.9
2024-05-22,15.9,13.5,12.5
2024-05-23,17.2,23.0,16.0
2024-05-24,8.3,9.5,4.7
2024-05-25,6.5,11.0,10.0
2024-05-26,17.2,8.8,12.5
2024-05-27,15.0,11.1,9.0
2024-05-28,19.5,15.3,11.8
2024-05-29,17.4,18.9,13.6
2024-05-30,16.8,14.6,13.4
2024-05-31,24.5,12.0,6.8
2024-06-01,19.7,10.2,4.9
2024-06-02,10.6,12.0,17.0
2024-06-03,7.5,11.6,22.1
2024-06-04,15.6,15.7,26.7
2024-06-05,12.5,18.1,25.9
2024-06-06,11.2,13.0,21.0
2024-06-07,14.5,15.4,24.7
2024-06-08,14.9,17.6,26.1
2024-06-09,13.5,17.7,17.5
2024-06-10,18.0,15.5,13.3
2024-06-11,9.9,8.5,11.2
2024-06-12,7.0,10.2,5.1
2024-06-13,17.6,17.2,12.2
2024-06-14,22.4,14.2,10.1
2024-06-15,22.9,8.8,6.7
2024-06-16,18.5,11.7,12.6
2024-06-17,12.0,13.3,9.4
2024-06-18,10.8,8.8,8.7
2024-06-19,16.1,5.7,11.2
2024-06-20,9.2,5.3,11.7
2024-06-21,12.1,12.2,15.6
2024-06-22,13.9,11.8,17.3
2024-06-23,6.7,7.6,13.0
2024-06-24,6.2,5.4,11.8
2024-06-25,7.1,6.2,11.8
2024-06-26,8.2,8.8,10.5
2024-06-27,18.2,19.0,24.3
2024-06-28,17.9,21.4,30.5
2024-06-29,5.6,7.4,20.0
2024-06-30,12.9,12.8,13.8
2024-07-01,13.2,15.4,19.4
2024-07-02,13.2,15.1,18.9
2024-07-03,13.8,15.6,21.4
2024-07-04,22.3,25.1,32.3
2024-07-05,18.2,13.7,23.4
2024-07-06,21.8,14.1,11.2
2024-07-07,15.6,10.4,10.6
2024-07-08,10.2,6.0,10.4
2024-07-09,16.8,16.3,18.4
2024-07-10,21.4,16.3,12.4
2024-07-11,12.2,9.8,8.5
2024-07-12,14.1,6.2,6.1
2024-07-13,9.4,7.6,6.4
2024-07-14,10.5,8.1,4.6
2024-07-15,9.7,7.6,5.3
2024-07-16,15.0,13.0,8.2
2024-07-17,7.5,6.8,14.5
2024-07-18,8.3,9.7,14.5
2024-07-19,9.2,9.8,15.5
2024-07-20,14.5,10.6,10.5
2024-07-21,12.0,11.1,16.6
2024-07-22,20.0,13.4,6.0
2024-07-23,12.3,7.3,7.4
2024-07-24,12.3,10.0,10.2
