date,London_et0,Manchester_et0,Edinburgh_et0
2023-09-30,0.07833333333333334,0.02875,0.043750000000000004
2023-10-01,0.06708333333333334,0.03958333333333334,0.07
2023-10-02,0.050833333333333335,0.03208333333333333,0.07708333333333334
2023-10-03,0.09499999999999999,0.05958333333333333,0.07458333333333333
2023-10-04,0.07833333333333334,0.07208333333333333,0.04583333333333334
2023-10-05,0.0825,0.042083333333333334,0.0375
2023-10-06,0.09125,0.03958333333333334,0.0525
2023-10-07,0.09916666666666667,0.06,0.01625
2023-10-08,0.08708333333333333,0.06375,0.02916666666666667
2023-10-09,0.08166666666666667,0.041666666666666664,0.04083333333333333
2023-10-10,0.08333333333333333,0.07125,0.07625
2023-10-11,0.06291666666666666,0.020833333333333332,0.085
2023-10-12,0.02125,0.05125,0.06083333333333333
2023-10-13,0.07708333333333334,0.034999999999999996,0.08083333333333333
2023-10-14,0.06791666666666667,0.055,0.08541666666666665
2023-10-15,0.06166666666666667,0.048749999999999995,0.05875
2023-10-16,0.044583333333333336,0.0425,0.030833333333333334
2023-10-17,0.09375,0.0625,0.03916666666666667
2023-10-18,0.03958333333333333,0.07125,0.05333333333333334
2023-10-19,0.03958333333333333,0.046250000000000006,0.027083333333333334
2023-10-20,0.034999999999999996,0.024999999999999998,0.03291666666666667
2023-10-21,0.04125,0.0375,0.028333333333333335
2023-10-22,0.0525,0.04041666666666667,0.044583333333333336
2023-10-23,0.03916666666666667,0.04,0.03166666666666667
2023-10-24,0.044583333333333336,0.020833333333333332,0.022500000000000003
2023-10-25,0.035,0.023749999999999997,0.011666666666666667
2023-10-26,0.043333333333333335,0.01916666666666667,0.01916666666666667
2023-10-27,0.037083333333333336,0.027083333333333334,0.02666666666666667
2023-10-28,0.048749999999999995,0.02666666666666667,0.03291666666666667
2023-10-29,0.03291666666666667,0.035416666666666666,0.017916666666666668
2023-10-30,0.04125,0.024583333333333332,0.03625
2023-10-31,0.03125,0.019583333333333335,0.06416666666666666
2023-11-01,0.04583333333333334,0.041666666666666664,0.028749999999999998
2023-11-02,0.03333333333333333,0.023750000000000004,0.01625
2023-11-03,0.04791666666666667,0.029583333333333333,0.02916666666666667
2023-11-04,0.028333333333333335,0.02,0.02
2023-11-05,0.04666666666666667,0.02625,0.021666666666666667
2023-11-06,0.0425,0.01916666666666667,0.02666666666666667
2023-11-07,0.03375,0.021666666666666667,0.0275
2023-11-08,0.01916666666666667,0.02791666666666667,0.03875
2023-11-09,0.03875,0.03,0.022500000000000003
2023-11-10,0.022500000000000003,0.02416666666666667,0.022500000000000003
2023-11-11,0.02875,0.02291666666666667,0.01958333333333333
2023-11-12,0.013333333333333334,0.015,0.022083333333333333
2023-11-13,0.06083333333333333,0.04791666666666666,0.01625
2023-11-14,0.028333333333333335,0.02125,0.008749999999999999
2023-11-15,0.03791666666666667,0.03,0.008333333333333333
2023-11-16,0.009583333333333333,0.010833333333333334,0.011250000000000001
2023-11-17,0.023333333333333334,0.017083333333333336,0.009583333333333334
2023-11-18,0.01625,0.023749999999999997,0.017083333333333332
2023-11-19,0.05291666666666667,0.02791666666666667,0.02416666666666667
2023-11-20,0.027083333333333334,0.012499999999999999,0.017083333333333336
2023-11-21,0.023333333333333334,0.0275,0.02291666666666667
2023-11-22,0.017083333333333332,0.022083333333333333,0.03958333333333333
2023-11-23,0.03333333333333333,0.03291666666666667,0.05541666666666667
2023-11-24,0.049166666666666664,0.03666666666666667,0.03958333333333334
2023-11-25,0.022083333333333333,0.013333333333333334,0.011250000000000001
2023-11-26,0.008333333333333333,0.010416666666666666,0.0075
2023-11-27,0.01625,0.008749999999999999,0.012916666666666667
2023-11-28,0.017916666666666668,0.012083333333333335,0.01375
2023-11-29,0.015833333333333335,0.010833333333333334,0.010416666666666666
2023-11-30,0.016666666666666666,0.014166666666666668,0.008749999999999999
2023-12-01,0.015,0.011250000000000001,0.0062499999999999995
2023-12-02,0.007916666666666667,0.012083333333333333,0.0075
2023-12-03,0.011250000000000001,0.008333333333333333,0.005833333333333334
2023-12-04,0.014166666666666668,0.008333333333333333,0.01375
2023-12-05,0.01,0.01,0.012916666666666667
2023-12-06,0.011666666666666667,0.017083333333333336,0.012083333333333333
2023-12-07,0.016666666666666666,0.01916666666666667,0.01875
2023-12-08,0.02125,0.014583333333333335,0.015833333333333335
2023-12-09,0.034583333333333334,0.02791666666666667,0.01625
2023-12-10,0.03875,0.02125,0.008333333333333333
2023-12-11,0.034583333333333334,0.008749999999999999,0.0075
2023-12-12,0.012083333333333333,0.009583333333333334,0.008333333333333333
2023-12-13,0.02,0.019583333333333335,0.007916666666666667
2023-12-14,0.008333333333333333,0.009583333333333334,0.025416666666666667
2023-12-15,0.012916666666666667,0.011666666666666667,0.035833333333333335
2023-12-16,0.010416666666666666,0.01625,0.041666666666666664
2023-12-17,0.02125,0.023333333333333334,0.029166666666666664
2023-12-18,0.02,0.015416666666666667,0.024999999999999998
2023-12-19,0.012499999999999999,0.022500000000000003,0.041666666666666664
2023-12-20,0.030416666666666665,0.02625,0.043750000000000004
2023-12-21,0.05875,0.029583333333333333,0.055
2023-12-22,0.05416666666666667,0.02125,0.03666666666666667
2023-12-23,0.041666666666666664,0.03166666666666667,0.022083333333333333
2023-12-24,0.034583333333333334,0.021666666666666667,0.044583333333333336
2023-12-25,0.02625,0.02666666666666667,0.023333333333333334
2023-12-26,0.022083333333333333,0.022083333333333333,0.014583333333333335
2023-12-27,0.027083333333333334,0.030833333333333334,0.02125
2023-12-28,0.05625,0.035416666666666666,0.03666666666666667
2023-12-29,0.034583333333333334,0.04,0.019583333333333335
2023-12-30,0.028333333333333335,0.017499999999999998,0.01375
2023-12-31,0.04083333333333333,0.015416666666666667,0.007916666666666667
2024-01-01,0.035833333333333335,0.024999999999999998,0.010416666666666666
2024-01-02,0.029583333333333336,0.009583333333333334,0.008333333333333333
2024-01-03,0.025833333333333333,0.008333333333333333,0.007083333333333333
2024-01-04,0.014166666666666666,0.010833333333333334,0.009166666666666667
2024-01-05,0.015416666666666667,0.008333333333333333,0.0062499999999999995
2024-01-06,0.015,0.00875,0.0075
2024-01-07,0.03416666666666667,0.0075,0.005416666666666667
2024-01-08,0.03833333333333334,0.02291666666666667,0.005833333333333334
2024-01-09,0.03958333333333333,0.041666666666666664,0.014583333333333335
2024-01-10,0.03416666666666667,0.016666666666666666,0.011250000000000001
2024-01-11,0.017499999999999998,0.019583333333333335,0.009166666666666667
2024-01-12,0.017083333333333336,0.011250000000000001,0.012499999999999999
2024-01-13,0.012916666666666667,0.009583333333333334,0.014583333333333335
2024-01-14,0.017499999999999998,0.01,0.01625
2024-01-15,0.020833333333333332,0.017916666666666668,0.029583333333333333
2024-01-16,0.020833333333333332,0.01916666666666667,0.02
2024-01-17,0.014583333333333335,0.014583333333333335,0.020833333333333332
2024-01-18,0.024583333333333332,0.015000000000000001,0.021666666666666667
2024-01-19,0.021666666666666667,0.02666666666666667,0.04041666666666666
2024-01-20,0.03916666666666667,0.025416666666666667,0.0375
2024-01-21,0.05291666666666667,0.03333333333333333,0.035833333333333335
2024-01-22,0.05791666666666667,0.0525,0.04666666666666667
2024-01-23,0.021666666666666667,0.03125,0.04041666666666666
2024-01-24,0.050833333333333335,0.04750000000000001,0.052083333333333336
2024-01-25,0.015833333333333335,0.017916666666666668,0.02875
2024-01-26,0.04583333333333334,0.04708333333333334,0.05125
2024-01-27,0.023750000000000004,0.024583333333333332,0.049166666666666664
2024-01-28,0.028333333333333332,0.0275,0.04583333333333334
2024-01-29,0.03333333333333333,0.011250000000000001,0.009166666666666667
2024-01-30,0.02875,0.02125,0.027083333333333334
2024-01-31,0.03666666666666667,0.02666666666666667,0.04833333333333334
2024-02-01,0.030833333333333334,0.020833333333333332,0.04416666666666667
2024-02-02,0.03666666666666667,0.02125,0.04416666666666667
2024-02-03,0.03208333333333333,0.024999999999999998,0.051666666666666666
2024-02-04,0.04041666666666666,0.035833333333333335,0.030833333333333334
2024-02-05,0.04833333333333333,0.02875,0.034583333333333334
2024-02-06,0.05458333333333334,0.020833333333333332,0.04
2024-02-07,0.020833333333333332,0.022083333333333333,0.03
2024-02-08,0.015416666666666667,0.017499999999999998,0.03125
2024-02-09,0.03125,0.01625,0.021666666666666667
2024-02-10,0.021666666666666667,0.01625,0.009166666666666667
2024-02-11,0.03291666666666667,0.015833333333333335,0.015416666666666667
2024-02-12,0.04416666666666667,0.043333333333333335,0.041666666666666664
2024-02-13,0.02125,0.01958333333333333,0.03958333333333333
2024-02-14,0.025416666666666667,0.01958333333333333,0.012499999999999999
2024-02-15,0.044583333333333336,0.022083333333333333,0.015
2024-02-16,0.0425,0.018333333333333333,0.022500000000000003
2024-02-17,0.02666666666666667,0.024583333333333332,0.023333333333333334
2024-02-18,0.03916666666666667,0.024166666666666666,0.03291666666666667
2024-02-19,0.04541666666666667,0.03666666666666667,0.046250000000000006
2024-02-20,0.030833333333333334,0.030416666666666665,0.048749999999999995
2024-02-21,0.024166666666666666,0.022083333333333333,0.044583333333333336
2024-02-22,0.023749999999999997,0.03125,0.048749999999999995
2024-02-23,0.044583333333333336,0.027083333333333334,0.03916666666666667
2024-02-24,0.03791666666666667,0.0375,0.030416666666666665
2024-02-25,0.03541666666666667,0.04791666666666667,0.01916666666666667
2024-02-26,0.06333333333333334,0.046250000000000006,0.03166666666666667
2024-02-27,0.03333333333333333,0.017083333333333336,0.04833333333333333
2024-02-28,0.02666666666666667,0.020833333333333332,0.03791666666666667
2024-02-29,0.01875,0.04,0.06375
2024-03-01,0.04583333333333334,0.022500000000000003,0.03208333333333333
2024-03-02,0.04541666666666667,0.02125,0.03
2024-03-03,0.042083333333333334,0.03791666666666667,0.03416666666666667
2024-03-04,0.06125,0.06416666666666666,0.05375
2024-03-05,0.04,0.050833333333333335,0.05541666666666667
2024-03-06,0.044583333333333336,0.049166666666666664,0.03416666666666667
2024-03-07,0.050416666666666665,0.044583333333333336,0.048749999999999995
2024-03-08,0.06791666666666667,0.05791666666666667,0.04833333333333333
2024-03-09,0.06791666666666667,0.04958333333333333,0.037083333333333336
2024-03-10,0.02,0.029583333333333333,0.023750000000000004
2024-03-11,0.035416666666666666,0.0325,0.02666666666666667
2024-03-12,0.022083333333333333,0.04083333333333333,0.025833333333333333
2024-03-13,0.04416666666666667,0.03166666666666667,0.0525
2024-03-14,0.06375,0.04916666666666667,0.01875
2024-03-15,0.06541666666666666,0.04083333333333333,0.017499999999999998
2024-03-16,0.06666666666666667,0.05125,0.05458333333333334
2024-03-17,0.03875,0.04750000000000001,0.041666666666666664
2024-03-18,0.05291666666666667,0.075,0.08458333333333334
2024-03-19,0.03791666666666667,0.07625,0.07208333333333333
2024-03-20,0.06125,0.03125,0.020833333333333332
2024-03-21,0.05125,0.04958333333333333,0.0525
2024-03-22,0.05125,0.0825,0.08416666666666667
2024-03-23,0.09041666666666666,0.058750000000000004,0.085
2024-03-24,0.09333333333333334,0.07708333333333334,0.07833333333333334
2024-03-25,0.06166666666666667,0.034999999999999996,0.019583333333333335
2024-03-26,0.06916666666666667,0.0775,0.03333333333333333
2024-03-27,0.06166666666666667,0.0625,0.03125
2024-03-28,0.06458333333333334,0.07041666666666667,0.041666666666666664
2024-03-29,0.07875,0.07791666666666668,0.06416666666666666
2024-03-30,0.09541666666666666,0.09125,0.08458333333333333
2024-03-31,0.049999999999999996,0.09166666666666667,0.075
2024-04-01,0.085,0.0375,0.022500000000000003
2024-04-02,0.06958333333333333,0.05625,0.023749999999999997
2024-04-03,0.075,0.043750000000000004,0.013333333333333334
2024-04-04,0.08208333333333333,0.05666666666666667,0.05125
2024-04-05,0.09875,0.10375000000000001,0.0275
2024-04-06,0.15708333333333332,0.1325,0.09999999999999999
2024-04-07,0.11875000000000001,0.09708333333333334,0.11875000000000001
2024-04-08,0.09375,0.06708333333333334,0.08750000000000001
2024-04-09,0.09208333333333334,0.043333333333333335,0.03916666666666666
2024-04-10,0.057499999999999996,0.037083333333333336,0.04750000000000001
2024-04-11,0.07833333333333334,0.08291666666666667,0.10416666666666667
2024-04-12,0.12333333333333334,0.09166666666666667,0.08166666666666668
2024-04-13,0.12958333333333333,0.06666666666666667,0.09541666666666666
2024-04-14,0.11416666666666668,0.08750000000000001,0.10166666666666667
2024-04-15,0.11083333333333334,0.07833333333333334,0.08208333333333333
2024-04-16,0.10666666666666667,0.09041666666666666,0.11499999999999999
2024-04-17,0.10833333333333334,0.09249999999999999,0.08875
2024-04-18,0.11208333333333333,0.05958333333333334,0.05291666666666667
2024-04-19,0.08916666666666667,0.08708333333333333,0.10166666666666667
2024-04-20,0.09499999999999999,0.09458333333333334,0.08583333333333333
2024-04-21,0.09583333333333333,0.07583333333333334,0.042083333333333334
2024-04-22,0.04958333333333333,0.03,0.05541666666666667
2024-04-23,0.0575,0.07791666666666668,0.07333333333333333
2024-04-24,0.08583333333333333,0.08750000000000001,0.1125
2024-04-25,0.08333333333333333,0.07208333333333333,0.09000000000000001
2024-04-26,0.08875,0.09749999999999999,0.08666666666666667
2024-04-27,0.06083333333333333,0.08583333333333333,0.09791666666666667
2024-04-28,0.0525,0.07833333333333334,0.07375
2024-04-29,0.11666666666666665,0.09583333333333334,0.07791666666666666
2024-04-30,0.14291666666666666,0.14583333333333334,0.12666666666666668
2024-05-01,0.12916666666666668,0.10958333333333332,0.07875
2024-05-02,0.105,0.13666666666666666,0.09666666666666668
2024-05-03,0.04416666666666667,0.052083333333333336,0.0825
2024-05-04,0.11625,0.04541666666666667,0.050833333333333335
2024-05-05,0.09583333333333333,0.13833333333333334,0.09375
2024-05-06,0.04833333333333334,0.10708333333333332,0.05541666666666667
2024-05-07,0.1425,0.10875,0.06958333333333333
2024-05-08,0.14416666666666667,0.11375,0.12541666666666668
2024-05-09,0.16708333333333333,0.125,0.12083333333333333
2024-05-10,0.1775,0.1325,0.16291666666666668
2024-05-11,0.17041666666666666,0.17625,0.14875
2024-05-12,0.18958333333333333,0.16958333333333334,0.13708333333333333
2024-05-13,0.11875000000000001,0.13,0.10125
2024-05-14,0.07041666666666667,0.07333333333333333,0.05708333333333334
2024-05-15,0.13125,0.09166666666666667,0.09833333333333333
2024-05-16,0.09208333333333334,0.06833333333333333,0.10208333333333335
2024-05-17,0.15458333333333332,0.13166666666666668,0.12041666666666667
2024-05-18,0.10666666666666667,0.15958333333333333,0.12583333333333332
2024-05-19,0.16874999999999998,0.1991666666666667,0.09166666666666667
2024-05-20,0.17166666666666666,0.11875000000000001,0.10458333333333332
2024-05-21,0.05458333333333334,0.12833333333333333,0.11208333333333333
2024-05-22,0.04958333333333333,0.035416666666666666,0.03208333333333333
2024-05-23,0.14041666666666666,0.04416666666666667,0.030416666666666665
2024-05-24,0.13083333333333333,0.06541666666666666,0.06333333333333334
2024-05-25,0.16666666666666666,0.14791666666666667,0.10958333333333332
2024-05-26,0.13999999999999999,0.07666666666666666,0.04708333333333334
2024-05-27,0.12708333333333335,0.09208333333333334,0.10583333333333333
2024-05-28,0.075,0.07333333333333333,0.07958333333333333
2024-05-29,0.15583333333333335,0.09166666666666667,0.12
2024-05-30,0.10833333333333334,0.11083333333333334,0.1325
2024-05-31,0.09083333333333334,0.13666666666666666,0.155
2024-06-01,0.11333333333333334,0.12708333333333335,0.17666666666666667
2024-06-02,0.19041666666666668,0.14333333333333334,0.125
2024-06-03,0.12166666666666666,0.07208333333333333,0.14875
2024-06-04,0.11,0.05958333333333333,0.13333333333333333
2024-06-05,0.14791666666666667,0.12583333333333332,0.13958333333333334
2024-06-06,0.145,0.14541666666666667,0.14125000000000001
2024-06-07,0.15,0.11625,0.135
2024-06-08,0.13541666666666666,0.13291666666666666,0.15625
2024-06-09,0.14041666666666666,0.06666666666666667,0.15166666666666667
2024-06-10,0.12,0.13999999999999999,0.11875000000000001
2024-06-11,0.12541666666666668,0.10041666666666667,0.10833333333333334
2024-06-12,0.135,0.10875,0.10583333333333333
2024-06-13,0.10708333333333335,0.09041666666666666,0.09583333333333333
2024-06-14,0.15125,0.12791666666666665,0.09125
2024-06-15,0.13708333333333333,0.09833333333333333,0.11208333333333333
2024-06-16,0.17708333333333334,0.13416666666666668,0.06125
2024-06-17,0.17916666666666667,0.10958333333333332,0.13791666666666666
2024-06-18,0.17916666666666667,0.10708333333333335,0.12375000000000001
2024-06-19,0.15666666666666668,0.1325,0.13416666666666668
2024-06-20,0.19333333333333333,0.14291666666666666,0.09541666666666666
2024-06-21,0.19208333333333336,0.17875,0.15375
2024-06-22,0.17333333333333334,0.13999999999999999,0.15
